STROKE 1
196 122 1778233238.997000
180 118 1778233239.024000
168 123 1778233239.037000
159 130 1778233239.054000
155 135 1778233239.071000
155 138 1778233239.088000
160 140 1778233239.104000
173 142 1778233239.121000
183 146 1778233239.138000
188 150 1778233239.154000
188 153 1778233239.171000
181 160 1778233239.188000
168 167 1778233239.204000
155 170 1778233239.221000
143 172 1778233239.238000
135 172 1778233239.254000
133 171 1778233239.271000
133 168 1778233239.288000
137 164 1778233239.304000
148 161 1778233239.321000
158 161 1778233239.338000
168 168 1778233239.354000
176 181 1778233239.371000
183 197 1778233239.388000
187 213 1778233239.404000
188 229 1778233239.421000
184 243 1778233239.438000
173 256 1778233239.454000
156 265 1778233239.471000
137 266 1778233239.488000
121 259 1778233239.504000
110 241 1778233239.521000
108 218 1778233239.538000

STROKE 2
158 76 1778233239.696000
164 63 1778233239.789000
167 63 1778233239.805000
169 64 1778233239.821000
169 66 1778233239.838000
169 67 1778233239.855000
169 68 1778233239.871000

