STROKE 1
148 204 1775980362.217000
137 216 1775980362.254000
135 225 1775980362.270000
135 234 1775980362.287000
139 243 1775980362.304000
152 249 1775980362.320000
167 251 1775980362.337000
181 249 1775980362.354000

STROKE 2
186 186 1775980362.463000
187 185 1775980362.538000
193 195 1775980362.554000
197 206 1775980362.571000
198 218 1775980362.587000
198 226 1775980362.604000
191 233 1775980362.620000
180 237 1775980362.637000
171 237 1775980362.654000
166 237 1775980362.670000
165 237 1775980362.687000
165 235 1775980362.704000
166 229 1775980362.720000
171 223 1775980362.737000
175 219 1775980362.754000
179 218 1775980362.770000
182 218 1775980362.787000
186 221 1775980362.803000
187 232 1775980362.820000
187 248 1775980362.837000
177 268 1775980362.853000
164 288 1775980362.870000
151 305 1775980362.887000
136 315 1775980362.903000
123 319 1775980362.921000
111 319 1775980362.937000
101 315 1775980362.954000
93 307 1775980362.970000
86 294 1775980362.987000
80 277 1775980363.003000
73 252 1775980363.020000
67 223 1775980363.037000
63 197 1775980363.054000
63 178 1775980363.070000
64 167 1775980363.087000
68 163 1775980363.104000
77 160 1775980363.120000
92 158 1775980363.137000
110 158 1775980363.153000

STROKE 3
183 173 1775980363.263000
178 160 1775980363.371000
184 154 1775980363.388000
192 148 1775980363.404000
202 147 1775980363.421000
210 147 1775980363.437000
216 154 1775980363.454000
217 163 1775980363.470000
217 172 1775980363.487000
209 180 1775980363.504000
198 185 1775980363.520000
189 188 1775980363.537000
182 189 1775980363.554000
180 189 1775980363.571000
180 190 1775980363.604000

STROKE 4
219 190 1775980363.764000
216 195 1775980363.789000
216 206 1775980363.804000
215 219 1775980363.820000
215 231 1775980363.837000
216 243 1775980363.854000
219 253 1775980363.870000
223 263 1775980363.887000
228 272 1775980363.903000
233 280 1775980363.920000
238 285 1775980363.937000
243 286 1775980363.953000
247 286 1775980363.970000
252 277 1775980363.987000
257 265 1775980364.003000
260 258 1775980364.020000

STROKE 5
253 227 1775980364.163000
248 224 1775980364.272000
250 226 1775980364.288000
251 228 1775980364.304000

