STROKE 1
135 190 1775980384.467000
124 193 1775980384.490000
116 198 1775980384.503000
108 207 1775980384.520000
102 219 1775980384.536000
98 232 1775980384.553000
98 245 1775980384.570000
99 255 1775980384.586000
106 261 1775980384.603000
117 262 1775980384.619000
125 262 1775980384.636000
130 260 1775980384.653000
132 253 1775980384.670000
132 248 1775980384.687000
128 243 1775980384.703000
119 242 1775980384.719000
110 242 1775980384.736000
101 246 1775980384.753000
95 253 1775980384.770000

STROKE 2
163 200 1775980384.913000
168 195 1775980385.038000
173 202 1775980385.054000
173 213 1775980385.070000
172 223 1775980385.087000
166 228 1775980385.103000
162 230 1775980385.120000
161 230 1775980385.136000
162 228 1775980385.169000
169 225 1775980385.186000
176 224 1775980385.202000
181 224 1775980385.219000
183 224 1775980385.236000
178 228 1775980385.269000
165 237 1775980385.286000
152 244 1775980385.303000
147 247 1775980385.319000

STROKE 3
183 221 1775980385.424000
184 213 1775980385.453000
184 208 1775980385.469000
184 202 1775980385.486000
190 195 1775980385.503000
198 188 1775980385.519000
208 185 1775980385.536000
217 185 1775980385.553000
226 189 1775980385.570000
232 199 1775980385.586000
234 209 1775980385.603000
234 220 1775980385.620000
229 227 1775980385.636000
225 232 1775980385.653000
223 232 1775980385.669000

STROKE 4
263 186 1775980385.780000
267 177 1775980385.820000
269 175 1775980385.836000
270 174 1775980385.853000
271 174 1775980385.870000
271 176 1775980385.886000
271 182 1775980385.903000
267 187 1775980385.920000
260 190 1775980385.937000
254 190 1775980385.954000
249 190 1775980385.970000
247 186 1775980385.986000
247 184 1775980386.003000
247 184 1775980386.020000
251 184 1775980386.036000
256 184 1775980386.053000

STROKE 5
271 228 1775980386.195000
272 220 1775980386.271000
277 220 1775980386.287000
279 220 1775980386.303000
281 220 1775980386.320000
281 220 1775980386.336000
275 220 1775980386.353000
268 220 1775980386.370000
261 220 1775980386.387000
258 220 1775980386.403000

