STROKE 1
75 223 1778231166.779000
74 231 1778231166.814000
74 243 1778231166.829000
79 253 1778231166.846000
88 262 1778231166.863000
99 266 1778231166.880000
109 267 1778231166.896000
117 267 1778231166.913000
122 261 1778231166.930000
127 250 1778231166.946000
129 238 1778231166.963000
131 225 1778231166.980000
132 217 1778231166.996000
133 214 1778231167.013000
133 214 1778231167.029000
136 215 1778231167.046000
143 219 1778231167.063000
154 223 1778231167.079000
165 225 1778231167.096000
174 226 1778231167.113000
178 226 1778231167.130000
179 220 1778231167.146000
178 208 1778231167.163000
173 198 1778231167.180000
170 192 1778231167.196000
168 189 1778231167.213000

STROKE 2
257 240 1778231167.370000
248 239 1778231167.431000
230 240 1778231167.447000
214 241 1778231167.463000
200 239 1778231167.480000
193 231 1778231167.496000
193 222 1778231167.513000
200 207 1778231167.530000
216 194 1778231167.546000
231 185 1778231167.563000
241 183 1778231167.580000
245 183 1778231167.596000
245 184 1778231167.613000
243 184 1778231167.630000
230 184 1778231167.646000
218 176 1778231167.663000
209 168 1778231167.680000
206 160 1778231167.696000
206 153 1778231167.713000
212 145 1778231167.730000
231 137 1778231167.746000

STROKE 3
283 194 1778231168.006000
289 189 1778231168.046000
295 189 1778231168.063000
300 189 1778231168.080000
303 189 1778231168.096000
303 189 1778231168.113000
300 189 1778231168.129000
289 189 1778231168.146000
279 189 1778231168.163000
274 188 1778231168.180000
273 187 1778231168.196000

STROKE 4
303 243 1778231168.441000
305 237 1778231168.496000
313 237 1778231168.513000
320 235 1778231168.530000
325 234 1778231168.546000
327 234 1778231168.563000
328 234 1778231168.580000

