STROKE 1
134 306 1777777171.106000
126 306 1777777171.143000
120 306 1777777171.160000
114 305 1777777171.177000
107 299 1777777171.193000
105 290 1777777171.210000
105 277 1777777171.227000
114 264 1777777171.243000
128 255 1777777171.260000
145 253 1777777171.277000
161 254 1777777171.293000
173 262 1777777171.310000
177 271 1777777171.327000
179 278 1777777171.343000
179 281 1777777171.360000
178 281 1777777171.377000
174 280 1777777171.393000
169 274 1777777171.410000
166 266 1777777171.427000
166 256 1777777171.443000
166 249 1777777171.460000
173 242 1777777171.477000
186 239 1777777171.493000
201 239 1777777171.510000
213 244 1777777171.527000
218 253 1777777171.543000
218 265 1777777171.560000
216 278 1777777171.577000
209 290 1777777171.593000
204 299 1777777171.610000

STROKE 2
253 229 1777777171.752000
247 235 1777777171.793000
242 244 1777777171.810000
240 253 1777777171.827000
240 265 1777777171.843000
247 276 1777777171.860000
257 279 1777777171.877000

STROKE 3
277 231 1777777172.002000
283 230 1777777172.043000
289 235 1777777172.060000
293 245 1777777172.077000
294 254 1777777172.093000
293 265 1777777172.110000
281 275 1777777172.127000
266 283 1777777172.143000
251 286 1777777172.160000
241 287 1777777172.176000
237 281 1777777172.193000
237 270 1777777172.210000
243 260 1777777172.226000
252 255 1777777172.244000
263 254 1777777172.260000
273 256 1777777172.277000
281 263 1777777172.293000
285 270 1777777172.310000
285 272 1777777172.326000

STROKE 4
276 225 1777777172.452000
268 218 1777777172.478000
262 215 1777777172.493000
257 210 1777777172.510000
253 205 1777777172.527000
252 200 1777777172.543000
258 193 1777777172.560000
275 186 1777777172.577000
293 184 1777777172.593000
307 184 1777777172.610000

STROKE 5
336 236 1777777172.772000
339 238 1777777172.894000
339 240 1777777172.911000
334 243 1777777172.927000
325 244 1777777172.944000
317 244 1777777172.960000
314 244 1777777172.977000
314 244 1777777172.993000
315 244 1777777173.009000

STROKE 6
331 289 1777777173.162000
337 286 1777777173.260000
339 286 1777777173.276000
340 286 1777777173.293000
340 287 1777777173.310000
337 288 1777777173.327000
331 289 1777777173.343000
327 289 1777777173.359000

