STROKE 1
118 210 1777096097.562000
127 210 1777096097.600000
139 217 1777096097.617000
150 226 1777096097.634000
156 236 1777096097.650000
156 244 1777096097.667000
153 251 1777096097.684000
142 256 1777096097.700000
131 260 1777096097.717000
119 262 1777096097.734000
109 262 1777096097.751000
103 262 1777096097.768000
103 256 1777096097.784000

STROKE 2
179 194 1777096097.924000
187 191 1777096097.967000
193 197 1777096097.984000
200 208 1777096098.001000
206 221 1777096098.017000
209 233 1777096098.034000
209 243 1777096098.051000
204 249 1777096098.067000
195 252 1777096098.084000
186 252 1777096098.101000
178 252 1777096098.118000
173 248 1777096098.134000

STROKE 3
246 238 1777096098.274000
238 234 1777096098.351000
237 231 1777096098.368000
237 222 1777096098.384000
246 210 1777096098.401000
255 201 1777096098.418000
265 198 1777096098.434000
273 198 1777096098.450000
278 203 1777096098.467000
278 213 1777096098.484000
278 224 1777096098.501000
272 232 1777096098.517000
265 238 1777096098.534000
257 241 1777096098.551000
250 243 1777096098.568000
247 243 1777096098.584000

STROKE 4
279 229 1777096098.725000
278 219 1777096098.785000
283 212 1777096098.801000
292 204 1777096098.818000
302 198 1777096098.834000
311 195 1777096098.850000
317 195 1777096098.867000
321 198 1777096098.884000
322 207 1777096098.900000
323 217 1777096098.917000
323 225 1777096098.934000
323 230 1777096098.950000
323 234 1777096098.967000
322 236 1777096098.984000

STROKE 5
320 200 1777096099.091000
307 185 1777096099.120000
301 180 1777096099.134000
296 174 1777096099.150000
292 167 1777096099.167000
290 161 1777096099.184000
290 154 1777096099.201000
298 144 1777096099.217000
311 135 1777096099.234000
326 130 1777096099.250000
335 128 1777096099.267000

