STROKE 1
199 161 1777098324.355000
206 154 1777098324.383000
216 150 1777098324.400000
225 149 1777098324.417000
234 150 1777098324.433000
240 159 1777098324.450000
241 176 1777098324.467000
237 195 1777098324.483000
227 209 1777098324.500000
217 218 1777098324.517000
206 221 1777098324.533000
197 221 1777098324.550000
193 217 1777098324.567000
192 209 1777098324.583000
194 200 1777098324.600000
202 195 1777098324.616000
212 193 1777098324.633000
221 193 1777098324.650000
229 199 1777098324.667000
231 205 1777098324.683000

STROKE 2
235 291 1777098324.788000
227 299 1777098324.833000
221 299 1777098324.850000
215 298 1777098324.867000
210 293 1777098324.884000
207 283 1777098324.900000
207 267 1777098324.917000
210 251 1777098324.934000
216 242 1777098324.950000
221 240 1777098324.966000
227 240 1777098324.983000
234 250 1777098325.000000
239 264 1777098325.016000
241 278 1777098325.033000
241 289 1777098325.050000
238 294 1777098325.066000
230 295 1777098325.083000
225 295 1777098325.100000

STROKE 3
209 110 1777098325.310000
213 120 1777098325.350000
220 133 1777098325.366000
229 148 1777098325.383000
240 164 1777098325.400000
253 182 1777098325.416000

