STROKE 1
124 193 1777098383.586000
118 207 1777098383.614000
117 218 1777098383.631000
117 227 1777098383.647000
126 234 1777098383.664000
139 237 1777098383.681000
155 237 1777098383.697000
172 228 1777098383.714000
185 216 1777098383.731000
193 203 1777098383.747000
196 193 1777098383.764000
196 184 1777098383.781000
191 178 1777098383.797000
183 175 1777098383.814000
177 174 1777098383.831000
172 174 1777098383.847000
168 181 1777098383.864000
168 190 1777098383.881000
170 200 1777098383.897000
179 208 1777098383.914000
186 212 1777098383.931000

STROKE 2
238 222 1777098384.105000
221 211 1777098384.134000
217 205 1777098384.147000
216 199 1777098384.164000
216 193 1777098384.181000
225 184 1777098384.197000
238 178 1777098384.214000
250 177 1777098384.231000
260 177 1777098384.247000
265 186 1777098384.264000
265 198 1777098384.281000
265 209 1777098384.297000
259 218 1777098384.314000
253 223 1777098384.331000
246 225 1777098384.347000
238 226 1777098384.364000
232 226 1777098384.381000
230 226 1777098384.397000

STROKE 3
269 205 1777098384.537000
269 197 1777098384.565000
270 190 1777098384.581000
276 184 1777098384.597000
285 177 1777098384.614000
295 173 1777098384.631000
306 173 1777098384.647000
313 177 1777098384.664000
317 188 1777098384.681000
319 200 1777098384.697000
319 209 1777098384.714000
315 216 1777098384.731000

STROKE 4
323 177 1777098384.872000
313 164 1777098384.900000
307 159 1777098384.914000
300 153 1777098384.931000
292 147 1777098384.947000
285 141 1777098384.964000
280 134 1777098384.981000
279 127 1777098384.997000
287 117 1777098385.014000
305 108 1777098385.031000
323 102 1777098385.047000
338 102 1777098385.064000
343 103 1777098385.081000

