STROKE 1
113 194 1777091989.414000
122 184 1777091989.440000
135 178 1777091989.444000
146 177 1777091989.456000
156 182 1777091989.473000
160 193 1777091989.490000
160 205 1777091989.506000
156 215 1777091989.523000
145 219 1777091989.540000
134 219 1777091989.556000
122 218 1777091989.573000
112 210 1777091989.590000
105 202 1777091989.606000
102 194 1777091989.623000
102 185 1777091989.640000
105 176 1777091989.657000
119 168 1777091989.674000
140 164 1777091989.690000
152 164 1777091989.706000

STROKE 2
222 166 1777091989.862000
227 162 1777091989.892000
239 162 1777091989.906000
251 162 1777091989.923000
261 166 1777091989.940000
268 173 1777091989.956000
271 181 1777091989.973000
270 189 1777091989.990000
261 195 1777091990.006000
251 198 1777091990.023000
240 199 1777091990.040000
232 199 1777091990.056000
227 196 1777091990.073000
226 193 1777091990.090000
226 191 1777091990.106000
234 187 1777091990.123000
245 185 1777091990.140000
254 185 1777091990.156000
259 185 1777091990.173000
262 191 1777091990.190000
262 199 1777091990.206000
259 208 1777091990.223000
253 218 1777091990.240000
244 226 1777091990.256000
234 232 1777091990.273000
225 238 1777091990.290000
216 240 1777091990.306000
210 241 1777091990.323000
202 240 1777091990.340000
196 232 1777091990.356000
191 223 1777091990.373000
186 210 1777091990.390000
181 194 1777091990.406000
179 177 1777091990.423000
178 160 1777091990.440000
178 145 1777091990.456000
182 134 1777091990.473000
192 127 1777091990.490000
207 124 1777091990.506000
226 124 1777091990.523000
247 130 1777091990.540000
259 135 1777091990.556000

