STROKE 1
87 219 1777098536.116000
90 205 1777098536.142000
90 190 1777098536.147000
97 174 1777098536.157000
110 165 1777098536.174000
121 164 1777098536.191000
129 174 1777098536.208000
131 191 1777098536.224000
129 208 1777098536.241000
118 220 1777098536.258000
105 224 1777098536.274000
91 224 1777098536.291000
79 221 1777098536.308000
71 213 1777098536.324000
67 203 1777098536.341000
68 188 1777098536.358000
84 169 1777098536.374000
104 155 1777098536.391000
121 149 1777098536.408000

STROKE 2
174 218 1777098536.549000
162 210 1777098536.575000
156 203 1777098536.591000
152 196 1777098536.608000
152 187 1777098536.624000
155 178 1777098536.641000
165 170 1777098536.658000
177 169 1777098536.674000
187 170 1777098536.691000
193 182 1777098536.708000
196 195 1777098536.725000
196 206 1777098536.741000
195 215 1777098536.758000
186 221 1777098536.775000
174 226 1777098536.792000

STROKE 3
194 206 1777098536.915000
201 197 1777098536.942000
203 188 1777098536.958000
207 179 1777098536.974000
211 169 1777098536.991000
214 162 1777098537.007000
218 158 1777098537.024000
222 158 1777098537.041000
228 162 1777098537.058000
234 172 1777098537.074000
239 183 1777098537.091000
241 192 1777098537.107000
243 198 1777098537.124000
243 199 1777098537.141000
243 199 1777098537.174000
243 194 1777098537.191000
244 183 1777098537.208000
249 170 1777098537.224000
258 159 1777098537.241000
266 156 1777098537.257000
274 156 1777098537.274000
282 166 1777098537.291000
287 180 1777098537.308000
290 195 1777098537.324000
292 207 1777098537.341000
292 219 1777098537.358000

