STROKE 1
194 170 1777096149.939000
186 184 1777096149.959000
182 197 1777096149.965000
182 209 1777096149.982000
188 219 1777096149.998000
202 223 1777096150.015000
221 223 1777096150.032000
238 223 1777096150.049000
245 219 1777096150.066000

STROKE 2
236 164 1777096150.188000
237 167 1777096150.232000
239 177 1777096150.248000
244 188 1777096150.265000
246 200 1777096150.282000
246 211 1777096150.298000
241 219 1777096150.315000
231 223 1777096150.332000
220 224 1777096150.349000
210 224 1777096150.365000
206 223 1777096150.382000

STROKE 3
234 163 1777096150.488000
219 157 1777096150.532000
211 156 1777096150.549000
204 153 1777096150.565000
198 148 1777096150.582000
196 139 1777096150.598000
200 125 1777096150.616000
212 111 1777096150.632000
221 104 1777096150.648000
228 103 1777096150.665000
233 107 1777096150.681000
235 121 1777096150.698000
235 138 1777096150.715000
230 155 1777096150.732000

STROKE 4
238 215 1777096150.910000
233 226 1777096150.948000
233 239 1777096150.965000
234 253 1777096150.981000
236 268 1777096150.998000
239 282 1777096151.015000
242 293 1777096151.031000
245 303 1777096151.049000
247 309 1777096151.065000
250 311 1777096151.082000
253 312 1777096151.099000
258 310 1777096151.115000
267 304 1777096151.132000
278 295 1777096151.149000

STROKE 5
273 246 1777096151.288000
277 245 1777096151.366000
281 247 1777096151.382000
282 251 1777096151.398000
282 254 1777096151.415000
278 257 1777096151.432000
272 258 1777096151.449000
268 258 1777096151.465000
266 258 1777096151.482000
265 256 1777096151.498000
265 254 1777096151.515000
268 250 1777096151.532000
275 246 1777096151.549000

