STROKE 1
142 221 1778236458.661000
143 229 1778236458.706000
147 244 1778236458.723000
157 257 1778236458.739000
171 264 1778236458.756000
182 265 1778236458.773000
191 265 1778236458.789000
195 259 1778236458.806000

STROKE 2
189 210 1778236458.909000
193 213 1778236458.956000
196 223 1778236458.973000
198 235 1778236458.990000
198 247 1778236459.006000
198 255 1778236459.023000
194 260 1778236459.040000
191 263 1778236459.056000

STROKE 3
140 231 1778236459.749000
151 233 1778236459.806000
161 235 1778236459.823000
173 235 1778236459.839000
183 230 1778236459.856000
189 223 1778236459.873000
190 216 1778236459.890000
190 209 1778236459.907000
184 205 1778236459.923000
179 205 1778236459.940000
173 207 1778236459.956000

STROKE 4
202 281 1778236460.113000
196 291 1778236460.142000
186 303 1778236460.156000
173 312 1778236460.173000
160 317 1778236460.189000
143 317 1778236460.206000
127 311 1778236460.223000
111 295 1778236460.240000
100 268 1778236460.256000
98 232 1778236460.273000
101 197 1778236460.289000
110 177 1778236460.306000
120 170 1778236460.323000
127 170 1778236460.339000

STROKE 5
185 188 1778236460.465000
171 177 1778236460.491000
161 167 1778236460.496000
152 159 1778236460.506000
147 148 1778236460.523000
147 137 1778236460.539000
159 128 1778236460.556000
177 124 1778236460.573000
191 125 1778236460.590000
197 136 1778236460.606000
197 150 1778236460.623000
195 164 1778236460.640000
187 175 1778236460.656000
177 185 1778236460.673000
166 196 1778236460.689000
160 201 1778236460.706000

