STROKE 1
93 216 1778231458.058000
97 205 1778231458.135000
111 200 1778231458.152000
125 199 1778231458.168000
134 199 1778231458.184000
136 207 1778231458.202000
132 225 1778231458.218000
118 243 1778231458.235000
105 255 1778231458.252000
95 260 1778231458.268000
87 260 1778231458.284000
83 259 1778231458.302000
81 253 1778231458.318000
81 247 1778231458.335000
82 242 1778231458.352000
84 240 1778231458.368000
86 240 1778231458.384000
90 245 1778231458.401000
93 259 1778231458.418000
95 275 1778231458.435000
96 290 1778231458.451000
99 303 1778231458.468000
103 312 1778231458.485000
112 317 1778231458.501000
125 318 1778231458.518000
143 313 1778231458.535000
161 300 1778231458.551000

STROKE 2
165 178 1778231458.707000
171 176 1778231458.768000
179 187 1778231458.785000
182 203 1778231458.802000
182 217 1778231458.818000
171 227 1778231458.834000
157 232 1778231458.852000
142 234 1778231458.868000
131 234 1778231458.884000
123 233 1778231458.902000
122 226 1778231458.918000

STROKE 3
229 183 1778231459.057000
234 174 1778231459.101000
241 174 1778231459.118000
249 178 1778231459.134000
255 188 1778231459.151000
257 200 1778231459.168000
254 215 1778231459.184000
243 227 1778231459.201000
231 232 1778231459.218000
220 234 1778231459.235000
209 234 1778231459.251000
201 231 1778231459.268000
197 227 1778231459.284000
197 224 1778231459.301000
202 224 1778231459.335000
208 233 1778231459.351000
212 248 1778231459.368000
215 265 1778231459.385000
220 280 1778231459.401000
228 291 1778231459.418000
241 294 1778231459.435000
263 293 1778231459.451000
284 283 1778231459.468000
299 270 1778231459.485000
304 264 1778231459.501000

STROKE 4
266 184 1778231459.626000
276 183 1778231459.685000
284 191 1778231459.701000
288 204 1778231459.718000
288 218 1778231459.735000
282 230 1778231459.751000
266 237 1778231459.768000
250 240 1778231459.785000
236 240 1778231459.801000
224 234 1778231459.818000

STROKE 5
266 176 1778231459.925000
261 163 1778231459.968000
259 160 1778231459.984000
257 156 1778231459.984000
254 146 1778231460.001000
254 135 1778231460.018000
263 124 1778231460.034000
278 117 1778231460.051000
298 116 1778231460.068000
307 116 1778231460.084000

STROKE 6
306 201 1778231460.225000
306 187 1778231460.268000
308 184 1778231460.284000
313 183 1778231460.301000
318 183 1778231460.318000
322 183 1778231460.334000
324 183 1778231460.351000
324 184 1778231460.368000
317 187 1778231460.384000

STROKE 7
312 233 1778231460.542000
315 230 1778231460.584000
323 230 1778231460.601000
333 228 1778231460.618000
342 227 1778231460.634000
347 227 1778231460.651000
349 227 1778231460.668000
345 227 1778231460.701000
337 227 1778231460.718000
329 227 1778231460.735000
325 227 1778231460.751000

