STROKE 1
186 185 1775972362.930000
180 193 1775972362.954000
173 206 1775972362.968000
169 222 1775972362.984000
168 236 1775972363.001000
170 245 1775972363.018000
182 247 1775972363.034000
196 247 1775972363.051000
203 242 1775972363.068000
206 241 1775972363.084000
203 241 1775972363.135000
199 241 1775972363.151000
193 241 1775972363.168000
187 241 1775972363.185000
180 239 1775972363.202000
174 232 1775972363.218000
170 220 1775972363.234000
169 203 1775972363.251000
171 186 1775972363.268000
179 175 1775972363.284000
187 170 1775972363.301000
193 170 1775972363.318000
201 175 1775972363.334000
209 184 1775972363.351000
216 194 1775972363.368000
223 204 1775972363.384000
230 213 1775972363.401000
237 221 1775972363.418000
241 223 1775972363.434000

STROKE 2
252 163 1775972363.559000
251 165 1775972363.618000
257 176 1775972363.635000
264 188 1775972363.652000
268 199 1775972363.668000
270 209 1775972363.684000
269 218 1775972363.701000
259 222 1775972363.718000
245 222 1775972363.735000
231 222 1775972363.751000
219 213 1775972363.768000

STROKE 3
238 138 1775972363.946000
239 130 1775972364.018000
243 130 1775972364.035000
247 130 1775972364.035000
253 130 1775972364.051000
255 130 1775972364.068000
255 130 1775972364.084000
250 130 1775972364.118000
244 130 1775972364.135000
240 130 1775972364.152000
238 130 1775972364.168000

STROKE 4
278 235 1775972364.346000
275 237 1775972364.384000
274 247 1775972364.401000
274 261 1775972364.418000
274 273 1775972364.434000
274 283 1775972364.451000
274 290 1775972364.468000
274 294 1775972364.484000
274 294 1775972364.501000
274 294 1775972364.518000
281 285 1775972364.534000
287 275 1775972364.551000

STROKE 5
313 170 1775972364.660000
315 162 1775972364.735000
322 163 1775972364.752000
327 165 1775972364.768000
329 166 1775972364.785000
330 167 1775972364.801000
327 168 1775972364.818000
319 168 1775972364.834000
310 168 1775972364.851000
306 168 1775972364.868000

STROKE 6
322 259 1775972365.010000
313 248 1775972365.035000
312 244 1775972365.051000
312 241 1775972365.067000
312 239 1775972365.084000
313 237 1775972365.101000
319 237 1775972365.118000
323 237 1775972365.134000
325 238 1775972365.151000
325 238 1775972365.167000
322 238 1775972365.184000
313 234 1775972365.201000
308 229 1775972365.218000
306 224 1775972365.234000
306 220 1775972365.251000

