STROKE 1
108 163 1777091065.389000
103 175 1777091065.418000
103 188 1777091065.435000
103 201 1777091065.452000
111 214 1777091065.468000
124 224 1777091065.485000
131 226 1777091065.501000

STROKE 2
160 170 1777091065.621000
164 174 1777091065.685000
168 186 1777091065.702000
168 199 1777091065.719000
166 211 1777091065.735000
156 220 1777091065.752000
142 225 1777091065.769000
130 227 1777091065.785000
117 227 1777091065.801000
107 227 1777091065.818000

STROKE 3
245 154 1777091065.974000
235 154 1777091066.004000
223 155 1777091066.018000
212 157 1777091066.035000
204 159 1777091066.051000
202 160 1777091066.068000
203 160 1777091066.085000
214 160 1777091066.101000
227 163 1777091066.118000
237 170 1777091066.135000
244 178 1777091066.151000
246 185 1777091066.168000
246 191 1777091066.185000
240 196 1777091066.201000
230 197 1777091066.218000
218 197 1777091066.235000
209 197 1777091066.252000
201 193 1777091066.268000
199 189 1777091066.285000
199 187 1777091066.301000
199 186 1777091066.318000
205 186 1777091066.335000
213 187 1777091066.352000
219 194 1777091066.368000
225 204 1777091066.385000
229 216 1777091066.401000
233 229 1777091066.418000
234 245 1777091066.435000
235 264 1777091066.452000
236 283 1777091066.468000
236 300 1777091066.485000
237 314 1777091066.502000

STROKE 4
244 140 1777091066.691000
230 125 1777091066.721000
224 120 1777091066.735000
218 114 1777091066.752000
215 108 1777091066.768000
215 101 1777091066.785000
226 92 1777091066.801000
248 81 1777091066.818000
271 76 1777091066.835000
288 76 1777091066.851000
295 85 1777091066.868000
296 101 1777091066.885000

STROKE 5
289 160 1777091067.075000
295 153 1777091067.118000
302 149 1777091067.135000
308 147 1777091067.151000
312 146 1777091067.168000
315 146 1777091067.185000
316 149 1777091067.201000
316 152 1777091067.218000
316 153 1777091067.235000
310 154 1777091067.254000
302 154 1777091067.268000

STROKE 6
303 197 1777091067.407000
309 191 1777091067.469000
311 190 1777091067.485000
313 189 1777091067.502000
314 189 1777091067.519000
314 189 1777091067.535000
311 191 1777091067.568000
306 193 1777091067.585000
301 194 1777091067.602000
298 194 1777091067.619000
297 194 1777091067.635000

