STROKE 1
155 210 1775972083.290000
170 202 1775972083.333000
183 200 1775972083.350000
194 200 1775972083.367000
199 201 1775972083.383000
200 208 1775972083.400000
191 219 1775972083.417000
176 229 1775972083.433000
160 238 1775972083.450000
148 243 1775972083.467000
143 244 1775972083.483000
146 242 1775972083.517000
157 238 1775972083.533000
176 237 1775972083.550000
192 237 1775972083.567000
203 242 1775972083.583000
206 250 1775972083.600000
206 259 1775972083.617000
196 268 1775972083.633000
180 275 1775972083.650000
164 279 1775972083.667000
158 280 1775972083.683000

STROKE 2
184 208 1775972083.792000
183 197 1775972083.833000
183 193 1775972083.850000
183 187 1775972083.867000
183 179 1775972083.883000
195 161 1775972083.900000
211 142 1775972083.917000
220 135 1775972083.934000
226 135 1775972083.950000
229 139 1775972083.967000
232 151 1775972083.983000
235 168 1775972084.000000
236 193 1775972084.017000
236 223 1775972084.033000
236 253 1775972084.050000
236 279 1775972084.067000
236 299 1775972084.083000
238 311 1775972084.100000
240 322 1775972084.117000
240 330 1775972084.133000

