STROKE 1
103 238 1777091581.595000
113 228 1777091581.658000
123 228 1777091581.674000
130 233 1777091581.691000
132 246 1777091581.708000
128 260 1777091581.724000
117 270 1777091581.741000
104 275 1777091581.758000
94 275 1777091581.774000
86 274 1777091581.791000
80 265 1777091581.808000
79 253 1777091581.824000
81 240 1777091581.841000
95 225 1777091581.858000
113 215 1777091581.874000
131 210 1777091581.891000
137 210 1777091581.908000

STROKE 2
181 254 1777091582.081000
173 239 1777091582.124000
173 230 1777091582.141000
174 222 1777091582.158000
180 215 1777091582.174000
187 210 1777091582.191000
193 209 1777091582.208000
200 209 1777091582.224000
207 215 1777091582.241000
212 224 1777091582.258000
212 234 1777091582.275000
212 245 1777091582.291000
207 251 1777091582.308000
199 253 1777091582.324000
190 253 1777091582.341000
182 253 1777091582.358000
180 252 1777091582.374000

STROKE 3
215 239 1777091582.498000
215 230 1777091582.541000
216 225 1777091582.558000
222 219 1777091582.574000
233 212 1777091582.591000
247 206 1777091582.608000
260 203 1777091582.624000
270 203 1777091582.641000
278 207 1777091582.658000
282 216 1777091582.675000
283 225 1777091582.691000
283 235 1777091582.708000
280 243 1777091582.724000
277 247 1777091582.741000
275 247 1777091582.758000
274 247 1777091582.774000
273 243 1777091582.791000
273 237 1777091582.808000
273 230 1777091582.824000
277 223 1777091582.841000
285 216 1777091582.858000
295 209 1777091582.874000
306 205 1777091582.891000
314 205 1777091582.908000
320 205 1777091582.924000
323 213 1777091582.941000
323 220 1777091582.958000
322 226 1777091582.974000

STROKE 4
313 207 1777091583.113000
300 190 1777091583.158000
294 184 1777091583.175000
288 177 1777091583.191000
283 170 1777091583.208000
280 164 1777091583.224000
280 158 1777091583.241000
292 151 1777091583.258000
310 145 1777091583.275000
327 145 1777091583.291000
339 150 1777091583.308000

STROKE 5
336 283 1777091583.581000
340 284 1777091583.742000
336 284 1777091583.760000
333 284 1777091583.774000
332 284 1777091583.791000
333 284 1777091583.857000
333 284 1777091583.874000
334 284 1777091583.891000

