STROKE 1
137 230 1777091730.675000
133 221 1777091730.702000
133 211 1777091730.718000
142 199 1777091730.735000
156 190 1777091730.751000
169 188 1777091730.768000
178 188 1777091730.785000
184 198 1777091730.801000
186 212 1777091730.818000
187 224 1777091730.835000
184 234 1777091730.851000
178 241 1777091730.868000
168 243 1777091730.885000
159 243 1777091730.901000
152 240 1777091730.918000
149 231 1777091730.935000
149 220 1777091730.951000
158 205 1777091730.968000
172 192 1777091730.985000
185 185 1777091731.001000
197 183 1777091731.018000
209 184 1777091731.035000
218 194 1777091731.051000
225 206 1777091731.068000
228 220 1777091731.085000
229 234 1777091731.101000
228 248 1777091731.118000
222 257 1777091731.135000

STROKE 2
173 248 1777091731.241000
172 251 1777091731.269000
172 264 1777091731.285000
173 278 1777091731.301000
174 294 1777091731.318000
175 312 1777091731.335000
175 327 1777091731.351000
172 338 1777091731.368000
166 343 1777091731.385000
157 343 1777091731.401000
149 342 1777091731.418000
142 330 1777091731.435000
141 311 1777091731.451000

STROKE 3
255 200 1777091731.574000
264 197 1777091731.597000
271 197 1777091731.601000
273 197 1777091731.618000
267 197 1777091731.651000
250 197 1777091731.668000
232 195 1777091731.685000
218 188 1777091731.701000
211 181 1777091731.718000
210 173 1777091731.735000
211 165 1777091731.752000
220 159 1777091731.768000
231 155 1777091731.785000
242 154 1777091731.802000
248 154 1777091731.819000
248 154 1777091731.835000
243 156 1777091731.851000
229 156 1777091731.868000
216 154 1777091731.885000
207 146 1777091731.901000
205 137 1777091731.918000
206 129 1777091731.935000
222 120 1777091731.951000
245 115 1777091731.968000
269 114 1777091731.985000
290 119 1777091732.001000
298 125 1777091732.018000

