STROKE 1
180 210 1775968255.823000
174 218 1775968255.864000
167 232 1775968255.881000
161 250 1775968255.898000
158 266 1775968255.914000
158 277 1775968255.931000
163 283 1775968255.948000
175 283 1775968255.964000

STROKE 2
203 206 1775968256.121000
203 205 1775968256.147000
206 215 1775968256.164000
210 225 1775968256.181000
212 235 1775968256.197000
213 245 1775968256.214000
213 253 1775968256.231000
208 258 1775968256.247000
197 261 1775968256.264000
188 262 1775968256.281000
180 262 1775968256.298000
177 262 1775968256.314000

STROKE 3
219 279 1775968256.473000
212 283 1775968256.514000
209 295 1775968256.531000
203 309 1775968256.548000
197 320 1775968256.564000
189 329 1775968256.581000
177 335 1775968256.597000
164 336 1775968256.614000
150 336 1775968256.631000
137 330 1775968256.647000
127 319 1775968256.664000
121 301 1775968256.681000
120 275 1775968256.698000
122 245 1775968256.714000
128 220 1775968256.731000
134 201 1775968256.747000
140 189 1775968256.764000
147 186 1775968256.781000
156 186 1775968256.797000

STROKE 4
179 205 1775968256.937000
174 190 1775968256.967000
174 185 1775968256.981000
174 181 1775968256.997000
182 177 1775968257.014000
194 173 1775968257.031000
211 172 1775968257.048000
225 172 1775968257.064000
233 181 1775968257.081000
234 195 1775968257.098000
222 209 1775968257.114000
210 216 1775968257.131000
198 217 1775968257.148000
191 216 1775968257.164000
189 209 1775968257.181000
189 204 1775968257.197000
192 196 1775968257.214000
209 186 1775968257.231000
229 179 1775968257.247000
248 177 1775968257.264000

STROKE 5
262 244 1775968257.707000
264 240 1775968257.849000
259 242 1775968257.865000
254 242 1775968257.881000
250 242 1775968257.897000
247 242 1775968257.914000
247 241 1775968257.931000
247 240 1775968257.947000
247 240 1775968257.964000

STROKE 6
250 287 1775968258.082000
248 277 1775968258.181000
252 277 1775968258.197000
254 277 1775968258.214000
255 277 1775968258.230000
250 277 1775968258.264000
246 275 1775968258.281000
244 274 1775968258.297000
243 274 1775968258.314000

