STROKE 1
142 232 1778236444.680000
136 231 1778236444.791000
131 229 1778236444.808000
129 218 1778236444.824000
131 201 1778236444.841000
142 187 1778236444.857000
155 182 1778236444.874000
167 182 1778236444.891000
179 187 1778236444.907000
190 196 1778236444.923000
200 204 1778236444.941000
209 210 1778236444.957000
215 212 1778236444.974000
217 212 1778236444.990000
219 202 1778236445.007000
219 190 1778236445.023000
219 179 1778236445.040000
217 170 1778236445.057000
213 168 1778236445.073000
212 168 1778236445.090000
212 170 1778236445.107000
212 173 1778236445.124000
212 177 1778236445.140000
212 180 1778236445.157000
212 185 1778236445.174000
212 191 1778236445.190000
212 202 1778236445.207000
213 218 1778236445.224000
215 239 1778236445.240000
215 262 1778236445.257000
215 283 1778236445.274000
212 298 1778236445.290000
209 301 1778236445.307000
199 301 1778236445.324000
188 299 1778236445.340000
180 289 1778236445.357000
179 273 1778236445.374000

STROKE 2
248 182 1778236445.497000
246 167 1778236445.540000
249 161 1778236445.541000
252 160 1778236445.557000
257 160 1778236445.573000
260 165 1778236445.590000
263 174 1778236445.607000
263 183 1778236445.623000
260 193 1778236445.640000
251 202 1778236445.657000
241 208 1778236445.673000
234 209 1778236445.690000
233 209 1778236445.707000
233 209 1778236445.740000
239 209 1778236445.757000
250 220 1778236445.773000
257 237 1778236445.790000
261 254 1778236445.807000
262 268 1778236445.824000
263 277 1778236445.840000
267 281 1778236445.857000
275 281 1778236445.874000
289 272 1778236445.890000
297 265 1778236445.907000

STROKE 3
309 149 1778236446.031000
307 144 1778236446.091000
314 156 1778236446.107000
320 167 1778236446.124000
322 177 1778236446.141000
322 181 1778236446.157000
313 183 1778236446.173000
296 185 1778236446.190000
279 185 1778236446.207000
265 185 1778236446.223000

STROKE 4
293 152 1778236446.348000
284 139 1778236446.376000
278 131 1778236446.390000
273 124 1778236446.407000
271 115 1778236446.424000
274 105 1778236446.440000
291 98 1778236446.457000
315 98 1778236446.473000

STROKE 5
330 226 1778236446.698000
340 223 1778236446.808000
343 224 1778236446.824000
343 229 1778236446.841000
335 234 1778236446.857000
323 235 1778236446.874000
314 235 1778236446.891000
308 231 1778236446.907000
307 226 1778236446.923000
307 224 1778236446.940000
308 224 1778236446.957000

