STROKE 1
162 222 1778292648.506000
174 211 1778292648.567000
184 215 1778292648.584000
191 221 1778292648.600000
192 226 1778292648.617000
192 229 1778292648.634000
189 231 1778292648.650000
181 231 1778292648.667000
174 231 1778292648.684000
170 225 1778292648.700000
170 211 1778292648.717000
182 193 1778292648.734000
199 179 1778292648.750000
213 174 1778292648.767000
223 174 1778292648.784000
231 183 1778292648.800000
238 195 1778292648.817000
245 209 1778292648.834000
251 223 1778292648.850000
257 234 1778292648.867000
264 243 1778292648.884000
268 249 1778292648.900000
270 251 1778292648.917000

STROKE 2
208 225 1778292649.057000
205 233 1778292649.100000
205 251 1778292649.117000
205 273 1778292649.134000
205 293 1778292649.151000
205 310 1778292649.167000
205 321 1778292649.184000
203 326 1778292649.201000
198 328 1778292649.217000
193 329 1778292649.234000
190 329 1778292649.250000
189 329 1778292649.267000
189 327 1778292649.284000
189 325 1778292649.301000

STROKE 3
231 247 1778292649.442000
229 255 1778292649.500000
231 271 1778292649.517000
233 286 1778292649.534000
236 299 1778292649.550000
239 310 1778292649.568000
240 317 1778292649.584000
241 319 1778292649.600000

STROKE 4
249 253 1778292649.707000
248 263 1778292649.768000
248 275 1778292649.784000
248 288 1778292649.801000
248 299 1778292649.817000
248 307 1778292649.834000
252 312 1778292649.850000
258 312 1778292649.867000
270 312 1778292649.884000
286 308 1778292649.900000
301 302 1778292649.917000
312 297 1778292649.934000
319 294 1778292649.950000
321 294 1778292649.967000
323 294 1778292649.984000

