STROKE 1
148 216 1775971642.616000
151 210 1775971642.653000
159 206 1775971642.670000
168 205 1775971642.687000
178 205 1775971642.703000
187 213 1775971642.720000
191 225 1775971642.737000
191 237 1775971642.753000
184 248 1775971642.770000
172 255 1775971642.787000
160 259 1775971642.803000
151 259 1775971642.820000
145 259 1775971642.837000
144 255 1775971642.854000
145 249 1775971642.870000
158 242 1775971642.887000
177 233 1775971642.904000
187 230 1775971642.921000

STROKE 2
268 206 1775971643.064000
265 207 1775971643.103000
256 208 1775971643.120000
244 209 1775971643.137000
230 209 1775971643.153000
219 208 1775971643.170000
215 202 1775971643.187000
215 194 1775971643.203000
226 182 1775971643.220000
240 172 1775971643.237000
252 166 1775971643.253000
257 165 1775971643.270000
258 165 1775971643.287000
257 165 1775971643.303000
246 165 1775971643.320000
228 165 1775971643.337000
214 161 1775971643.353000
207 156 1775971643.370000
205 147 1775971643.387000
207 135 1775971643.404000
220 122 1775971643.420000
240 109 1775971643.437000
267 101 1775971643.453000
282 98 1775971643.470000

