STROKE 1
163 274 1778231025.796000
144 267 1778231025.825000
136 263 1778231025.842000
130 256 1778231025.859000
129 246 1778231025.875000
130 229 1778231025.892000
139 214 1778231025.909000
149 206 1778231025.925000
158 205 1778231025.942000
168 210 1778231025.959000
177 223 1778231025.975000
186 237 1778231025.992000
197 248 1778231026.009000
208 254 1778231026.025000
220 256 1778231026.042000
230 255 1778231026.059000
237 245 1778231026.075000
240 232 1778231026.092000
241 218 1778231026.109000
238 205 1778231026.125000
232 195 1778231026.142000
227 189 1778231026.158000
224 187 1778231026.175000

STROKE 2
249 309 1778231026.315000
245 316 1778231026.359000
236 316 1778231026.375000
227 316 1778231026.392000
219 312 1778231026.409000
216 305 1778231026.425000
216 293 1778231026.442000
222 282 1778231026.459000
233 274 1778231026.475000
246 270 1778231026.492000
256 270 1778231026.509000
262 271 1778231026.526000
264 278 1778231026.542000
264 287 1778231026.559000
255 296 1778231026.575000
245 304 1778231026.592000
231 310 1778231026.609000
225 311 1778231026.625000

STROKE 3
199 136 1778231026.819000
202 135 1778231026.845000
214 143 1778231026.859000
229 154 1778231026.875000
246 167 1778231026.892000
264 181 1778231026.909000

