STROKE 1
165 238 1778289641.686000
154 234 1778289641.717000
144 231 1778289641.734000
137 226 1778289641.751000
133 220 1778289641.767000
133 211 1778289641.784000
142 196 1778289641.801000
158 184 1778289641.817000
174 177 1778289641.834000
188 176 1778289641.851000
197 182 1778289641.867000
203 194 1778289641.884000
207 209 1778289641.901000
208 220 1778289641.917000
208 226 1778289641.934000
208 226 1778289641.951000
207 226 1778289641.967000
206 226 1778289641.984000
205 225 1778289642.001000
205 223 1778289642.017000
205 219 1778289642.034000
209 212 1778289642.051000
219 207 1778289642.067000
229 205 1778289642.084000
233 205 1778289642.101000

STROKE 2
190 179 1778289642.240000
183 168 1778289642.269000
169 154 1778289642.273000
156 140 1778289642.284000
146 128 1778289642.301000
138 116 1778289642.318000
136 105 1778289642.334000
136 96 1778289642.351000
144 89 1778289642.368000
160 80 1778289642.384000
183 77 1778289642.401000
204 77 1778289642.418000
220 89 1778289642.434000
229 110 1778289642.451000
229 134 1778289642.468000
219 156 1778289642.484000
204 169 1778289642.501000
192 174 1778289642.517000
183 174 1778289642.534000
177 164 1778289642.551000
176 151 1778289642.568000
182 136 1778289642.584000
200 123 1778289642.601000
221 116 1778289642.618000
241 116 1778289642.634000
264 123 1778289642.651000

