STROKE 1
177 243 1777091050.175000
174 242 1777091050.235000
167 242 1777091050.252000
158 240 1777091050.269000
148 232 1777091050.286000
140 222 1777091050.302000
136 210 1777091050.319000
136 196 1777091050.335000
143 183 1777091050.352000
156 173 1777091050.369000
170 167 1777091050.385000
183 167 1777091050.402000
196 170 1777091050.419000
207 180 1777091050.435000
215 191 1777091050.452000
220 200 1777091050.469000
221 204 1777091050.485000
221 204 1777091050.502000
221 203 1777091050.519000
221 195 1777091050.535000
221 184 1777091050.552000
222 170 1777091050.569000
227 159 1777091050.585000
233 153 1777091050.602000
240 150 1777091050.619000
249 150 1777091050.635000
259 153 1777091050.652000
268 162 1777091050.669000
275 175 1777091050.685000
278 189 1777091050.702000
278 201 1777091050.719000
275 215 1777091050.735000

STROKE 2
253 228 1777091050.892000
249 233 1777091050.935000
246 242 1777091050.952000
239 250 1777091050.969000
232 259 1777091050.985000
223 267 1777091051.002000
212 277 1777091051.019000
199 284 1777091051.036000
184 289 1777091051.052000
168 291 1777091051.069000
152 292 1777091051.085000
136 290 1777091051.102000
122 282 1777091051.119000
111 271 1777091051.135000
102 256 1777091051.152000
98 231 1777091051.169000
98 203 1777091051.185000
101 180 1777091051.202000
111 162 1777091051.219000
124 146 1777091051.235000
139 135 1777091051.252000
159 129 1777091051.269000
183 128 1777091051.285000
209 128 1777091051.302000

STROKE 3
285 185 1777091051.458000
294 176 1777091051.520000
301 174 1777091051.536000
307 172 1777091051.553000
313 172 1777091051.569000
320 172 1777091051.586000
328 177 1777091051.602000
333 186 1777091051.619000
336 197 1777091051.635000
336 206 1777091051.652000
335 215 1777091051.669000
330 219 1777091051.686000
325 221 1777091051.703000
323 221 1777091051.719000

STROKE 4
356 183 1777091051.874000
365 173 1777091051.919000
368 173 1777091051.936000
369 173 1777091051.953000
371 173 1777091051.969000
371 174 1777091051.985000
371 176 1777091052.002000
371 176 1777091052.019000
366 176 1777091052.035000
363 174 1777091052.052000
361 170 1777091052.069000
361 168 1777091052.085000

STROKE 5
370 231 1777091052.260000
374 223 1777091052.336000
378 223 1777091052.353000
381 223 1777091052.369000
382 223 1777091052.386000
382 226 1777091052.402000
377 228 1777091052.419000
368 229 1777091052.436000
362 229 1777091052.452000
359 229 1777091052.469000
359 228 1777091052.486000
359 226 1777091052.502000

