STROKE 1
130 186 1778292248.968000
137 177 1778292249.008000
148 172 1778292249.024000
160 169 1778292249.041000
173 169 1778292249.058000
183 174 1778292249.074000
188 185 1778292249.091000
188 198 1778292249.108000
184 208 1778292249.124000
175 216 1778292249.141000
164 221 1778292249.158000
156 223 1778292249.174000
153 224 1778292249.191000

STROKE 2
222 159 1778292249.352000
222 161 1778292249.408000
227 168 1778292249.424000
231 177 1778292249.442000
232 185 1778292249.458000
232 193 1778292249.474000
229 198 1778292249.491000
220 205 1778292249.508000
208 213 1778292249.524000
194 224 1778292249.541000
189 229 1778292249.558000

STROKE 3
225 226 1778292249.700000
220 233 1778292249.741000
218 242 1778292249.757000
217 251 1778292249.775000
217 261 1778292249.791000
222 269 1778292249.808000
233 272 1778292249.824000
242 272 1778292249.841000
246 262 1778292249.858000
247 247 1778292249.874000
242 232 1778292249.891000
231 221 1778292249.908000
218 216 1778292249.924000
205 215 1778292249.941000
193 215 1778292249.958000
189 215 1778292249.974000

STROKE 4
295 197 1778292250.116000
290 197 1778292250.158000
279 197 1778292250.174000
267 196 1778292250.191000
256 191 1778292250.207000
248 183 1778292250.224000
244 174 1778292250.241000
244 163 1778292250.257000
244 156 1778292250.274000
249 152 1778292250.291000
255 151 1778292250.307000
258 151 1778292250.324000
259 151 1778292250.341000
256 151 1778292250.375000
251 145 1778292250.391000
247 139 1778292250.407000
246 132 1778292250.424000
248 122 1778292250.441000
264 113 1778292250.457000
285 107 1778292250.474000
295 106 1778292250.491000

