STROKE 1
205 269 1775972676.147000
191 270 1775972676.171000
179 269 1775972676.187000
166 263 1775972676.203000
155 254 1775972676.220000
149 243 1775972676.237000
148 226 1775972676.253000
153 211 1775972676.270000
166 200 1775972676.286000
181 197 1775972676.303000
195 198 1775972676.320000
209 211 1775972676.336000
216 229 1775972676.353000
217 247 1775972676.370000
211 260 1775972676.386000
199 269 1775972676.403000
189 273 1775972676.420000
184 274 1775972676.436000

STROKE 2
221 247 1775972676.547000
225 237 1775972676.586000
224 229 1775972676.603000
222 219 1775972676.620000
222 205 1775972676.636000
223 192 1775972676.653000
230 183 1775972676.670000
238 182 1775972676.687000
249 185 1775972676.704000
257 197 1775972676.720000
262 210 1775972676.736000
263 222 1775972676.753000
258 230 1775972676.770000
245 235 1775972676.786000
228 237 1775972676.803000
213 237 1775972676.820000
207 233 1775972676.836000

STROKE 3
224 126 1775972676.963000
224 123 1775972677.003000
232 128 1775972677.020000
244 136 1775972677.036000
258 147 1775972677.053000
276 160 1775972677.070000

