STROKE 1
91 254 1778234867.332000
82 253 1778234867.359000
74 253 1778234867.370000
66 253 1778234867.387000
59 248 1778234867.404000
54 240 1778234867.421000
53 226 1778234867.437000
58 210 1778234867.454000
72 199 1778234867.471000
87 196 1778234867.487000
99 197 1778234867.504000
107 209 1778234867.521000
112 223 1778234867.537000
115 234 1778234867.554000
116 239 1778234867.571000
116 240 1778234867.587000
112 234 1778234867.621000
109 223 1778234867.638000
109 209 1778234867.655000
112 198 1778234867.671000
119 194 1778234867.687000
128 194 1778234867.704000
136 203 1778234867.721000
143 217 1778234867.737000
147 231 1778234867.754000
148 241 1778234867.771000
149 248 1778234867.787000

STROKE 2
163 178 1778234867.910000
165 179 1778234867.954000
166 201 1778234867.971000
166 243 1778234867.987000
166 283 1778234868.004000
166 309 1778234868.021000
167 326 1778234868.037000
167 332 1778234868.054000
162 333 1778234868.071000
153 326 1778234868.087000
144 309 1778234868.104000
139 291 1778234868.121000
136 279 1778234868.137000
136 273 1778234868.154000
138 270 1778234868.171000
148 267 1778234868.187000

STROKE 3
186 186 1778234868.327000
186 189 1778234868.354000
184 214 1778234868.371000
178 260 1778234868.388000
178 297 1778234868.404000
183 318 1778234868.421000
191 329 1778234868.437000
196 331 1778234868.454000

STROKE 4
206 167 1778234868.595000
205 177 1778234868.622000
205 202 1778234868.637000
204 228 1778234868.654000
204 253 1778234868.671000
204 282 1778234868.687000
204 313 1778234868.704000
205 335 1778234868.721000
210 344 1778234868.737000
215 344 1778234868.754000
219 338 1778234868.771000

STROKE 5
231 181 1778234868.911000
237 177 1778234868.971000
247 178 1778234868.988000
255 181 1778234869.005000
258 184 1778234869.021000
259 185 1778234869.037000
259 186 1778234869.054000
255 186 1778234869.071000
249 186 1778234869.088000
244 184 1778234869.104000
241 182 1778234869.121000
240 181 1778234869.138000

STROKE 6
253 255 1778234869.277000
253 242 1778234869.321000
256 239 1778234869.337000
260 238 1778234869.354000
263 238 1778234869.371000
265 239 1778234869.387000
266 241 1778234869.404000
267 242 1778234869.421000
267 244 1778234869.437000

