STROKE 1
134 190 1778204641.401000
128 196 1778204641.429000
118 206 1778204641.442000
109 218 1778204641.458000
104 229 1778204641.475000
103 241 1778204641.492000
106 250 1778204641.509000
120 255 1778204641.525000
138 258 1778204641.542000
147 259 1778204641.559000

STROKE 2
159 186 1778204641.699000
164 185 1778204641.742000
175 188 1778204641.759000
186 198 1778204641.775000
192 212 1778204641.792000
192 228 1778204641.808000
186 243 1778204641.825000
172 254 1778204641.842000
158 260 1778204641.859000
142 261 1778204641.876000
130 260 1778204641.892000
123 252 1778204641.908000
122 241 1778204641.925000
126 229 1778204641.942000
138 221 1778204641.959000
155 219 1778204641.975000
172 219 1778204641.992000
188 223 1778204642.009000

STROKE 3
238 226 1778204642.164000
225 217 1778204642.194000
219 211 1778204642.208000
217 206 1778204642.225000
216 200 1778204642.242000
218 194 1778204642.258000
230 188 1778204642.275000
245 185 1778204642.292000
259 185 1778204642.308000
269 188 1778204642.325000
272 197 1778204642.342000
272 206 1778204642.358000
263 216 1778204642.375000
249 223 1778204642.392000
234 227 1778204642.408000
222 228 1778204642.425000

STROKE 4
275 212 1778204642.566000
273 202 1778204642.594000
273 196 1778204642.608000
274 189 1778204642.625000
282 183 1778204642.642000
293 181 1778204642.658000
305 181 1778204642.675000
313 183 1778204642.692000
317 191 1778204642.708000
319 201 1778204642.725000
318 210 1778204642.742000
311 217 1778204642.759000

STROKE 5
314 182 1778204642.882000
305 171 1778204642.910000
302 161 1778204642.914000
297 151 1778204642.925000
292 141 1778204642.942000
287 131 1778204642.959000
287 120 1778204642.975000
298 107 1778204642.992000
324 96 1778204643.009000
353 90 1778204643.025000

