STROKE 1
191 194 1777090671.854000
183 205 1777090671.897000
179 214 1777090671.913000
177 223 1777090671.930000
176 233 1777090671.947000
178 244 1777090671.963000
190 250 1777090671.980000
206 251 1777090671.997000

STROKE 2
225 204 1777090672.138000
228 207 1777090672.181000
233 216 1777090672.197000
236 225 1777090672.214000
238 234 1777090672.231000
238 242 1777090672.247000
233 247 1777090672.263000
223 250 1777090672.280000
213 252 1777090672.297000
202 253 1777090672.314000

STROKE 3
237 272 1777090672.488000
226 284 1777090672.531000
216 294 1777090672.548000
208 303 1777090672.564000
198 310 1777090672.580000
189 313 1777090672.597000
180 313 1777090672.613000
170 309 1777090672.630000
161 298 1777090672.647000
152 286 1777090672.664000
146 269 1777090672.680000
143 250 1777090672.697000
142 230 1777090672.713000
142 213 1777090672.730000
146 201 1777090672.747000
154 191 1777090672.764000
166 187 1777090672.781000
182 185 1777090672.797000
199 185 1777090672.813000
213 191 1777090672.830000

STROKE 4
255 209 1777090672.969000
254 211 1777090673.014000
254 223 1777090673.031000
252 237 1777090673.047000
251 250 1777090673.063000
251 263 1777090673.080000
251 274 1777090673.097000
251 283 1777090673.113000
253 288 1777090673.130000
256 291 1777090673.147000
260 292 1777090673.163000
264 292 1777090673.180000
269 292 1777090673.197000
278 288 1777090673.213000
289 283 1777090673.230000
301 279 1777090673.247000
312 278 1777090673.263000

