STROKE 1
141 246 1778289640.223000
129 239 1778289640.239000
121 231 1778289640.251000
116 223 1778289640.268000
115 212 1778289640.284000
117 197 1778289640.301000
130 181 1778289640.318000
143 172 1778289640.334000
155 170 1778289640.351000
167 173 1778289640.368000
178 185 1778289640.384000
188 198 1778289640.401000
194 212 1778289640.418000
197 225 1778289640.434000
197 233 1778289640.451000
195 237 1778289640.468000
187 238 1778289640.484000
175 238 1778289640.501000
166 235 1778289640.518000
161 230 1778289640.534000
160 224 1778289640.551000
167 215 1778289640.568000
186 207 1778289640.584000
205 205 1778289640.601000
221 205 1778289640.618000
233 212 1778289640.634000

STROKE 2
175 193 1778289640.774000
166 184 1778289640.802000
149 168 1778289640.807000
135 154 1778289640.818000
126 138 1778289640.834000
123 124 1778289640.851000
123 111 1778289640.868000
133 97 1778289640.884000
152 84 1778289640.901000
174 77 1778289640.918000
190 77 1778289640.934000
200 88 1778289640.951000
207 106 1778289640.968000
207 129 1778289640.984000
196 148 1778289641.001000
184 160 1778289641.018000
173 163 1778289641.034000
162 163 1778289641.051000
156 159 1778289641.068000
154 152 1778289641.085000
154 142 1778289641.101000
164 133 1778289641.118000
189 125 1778289641.134000
222 120 1778289641.151000

