STROKE 1
173 178 1778232397.064000
168 185 1778232397.138000
168 197 1778232397.155000
171 206 1778232397.171000
177 212 1778232397.188000
188 215 1778232397.205000
199 216 1778232397.221000
208 210 1778232397.238000
210 200 1778232397.255000
210 187 1778232397.272000
206 173 1778232397.288000
200 164 1778232397.304000
197 159 1778232397.321000

STROKE 2
230 133 1778232397.461000
234 146 1778232397.504000
238 166 1778232397.521000
243 191 1778232397.538000
247 219 1778232397.554000
248 244 1778232397.571000
248 264 1778232397.588000
244 275 1778232397.604000
234 281 1778232397.621000
222 283 1778232397.638000
212 284 1778232397.654000
200 276 1778232397.671000
195 257 1778232397.688000
197 228 1778232397.704000
204 210 1778232397.721000

STROKE 3
233 97 1778232397.931000
232 88 1778232397.960000
234 84 1778232397.971000
244 80 1778232397.988000
256 77 1778232398.004000
266 76 1778232398.021000
271 76 1778232398.038000
272 77 1778232398.054000

