STROKE 1
172 186 1778231693.331000
165 198 1778231693.358000
163 205 1778231693.374000
163 213 1778231693.391000
174 221 1778231693.408000
194 226 1778231693.424000
218 228 1778231693.441000
229 228 1778231693.458000

STROKE 2
235 164 1778231693.564000
235 168 1778231693.624000
242 181 1778231693.641000
246 196 1778231693.658000
247 209 1778231693.675000
242 217 1778231693.691000
225 223 1778231693.708000
206 225 1778231693.725000
189 226 1778231693.741000
182 226 1778231693.758000

STROKE 3
269 180 1778231693.898000
274 179 1778231693.958000
279 183 1778231693.975000
283 190 1778231693.992000
284 199 1778231694.008000
284 208 1778231694.024000
274 217 1778231694.042000
255 222 1778231694.058000
235 224 1778231694.075000
227 224 1778231694.092000

STROKE 4
268 165 1778231694.200000
260 155 1778231694.241000
250 150 1778231694.258000
238 144 1778231694.274000
229 138 1778231694.291000
223 133 1778231694.308000
222 129 1778231694.324000
228 125 1778231694.341000
247 122 1778231694.358000
267 122 1778231694.375000
278 126 1778231694.392000
282 136 1778231694.408000
282 148 1778231694.425000
270 164 1778231694.441000
260 172 1778231694.458000

STROKE 5
267 217 1778231694.616000
273 226 1778231694.643000
273 238 1778231694.658000
273 251 1778231694.674000
272 263 1778231694.691000
271 274 1778231694.708000
269 282 1778231694.724000
269 284 1778231694.741000
269 284 1778231694.774000
273 282 1778231694.792000
286 281 1778231694.808000
302 279 1778231694.824000
317 277 1778231694.842000
331 276 1778231694.859000
336 275 1778231694.874000

