STROKE 1
131 239 1775972115.411000
127 230 1775972115.434000
127 222 1775972115.448000
132 215 1775972115.465000
142 210 1775972115.482000
155 209 1775972115.498000
164 210 1775972115.515000
169 218 1775972115.532000
169 228 1775972115.549000
163 235 1775972115.565000
149 241 1775972115.582000
132 242 1775972115.599000
115 242 1775972115.616000
101 237 1775972115.632000
93 225 1775972115.649000
93 210 1775972115.665000
97 196 1775972115.682000
112 183 1775972115.698000
130 177 1775972115.715000
150 177 1775972115.732000
160 180 1775972115.749000

STROKE 2
206 191 1775972115.873000
209 186 1775972115.932000
220 186 1775972115.949000
231 189 1775972115.966000
241 195 1775972115.982000
247 206 1775972115.999000
248 218 1775972116.015000
245 227 1775972116.032000
234 234 1775972116.048000
221 240 1775972116.066000
211 242 1775972116.082000
204 242 1775972116.099000

STROKE 3
285 190 1775972116.257000
287 195 1775972116.316000
287 203 1775972116.332000
287 213 1775972116.349000
283 222 1775972116.366000
276 228 1775972116.382000
266 231 1775972116.398000
255 232 1775972116.415000
246 232 1775972116.432000
243 232 1775972116.448000

STROKE 4
285 220 1775972116.557000
291 210 1775972116.585000
300 201 1775972116.599000
308 192 1775972116.615000
316 185 1775972116.632000
323 183 1775972116.648000
328 183 1775972116.665000
332 191 1775972116.682000
334 205 1775972116.698000
334 223 1775972116.715000
329 239 1775972116.732000

