STROKE 1
156 236 1778235803.257000
150 234 1778235803.314000
140 233 1778235803.331000
131 228 1778235803.348000
123 220 1778235803.364000
118 210 1778235803.382000
117 200 1778235803.398000
121 189 1778235803.414000
134 180 1778235803.432000
151 175 1778235803.448000
167 175 1778235803.464000
180 182 1778235803.481000
187 194 1778235803.498000
187 206 1778235803.514000
185 216 1778235803.531000
177 225 1778235803.548000
167 233 1778235803.564000
155 241 1778235803.581000
145 245 1778235803.598000

STROKE 2
187 216 1778235803.705000
190 209 1778235803.748000
190 203 1778235803.764000
191 196 1778235803.781000
197 186 1778235803.798000
205 178 1778235803.814000
212 176 1778235803.831000
218 176 1778235803.848000
221 183 1778235803.864000
223 192 1778235803.881000
224 199 1778235803.898000
224 204 1778235803.916000
220 212 1778235803.932000
212 221 1778235803.948000
208 225 1778235803.964000

STROKE 3
217 200 1778235804.070000
218 204 1778235804.131000
218 218 1778235804.148000
218 235 1778235804.165000
218 256 1778235804.181000
218 281 1778235804.198000
220 304 1778235804.214000
224 320 1778235804.231000
229 324 1778235804.248000
235 319 1778235804.265000

STROKE 4
243 223 1778235804.370000
240 233 1778235804.431000
240 247 1778235804.448000
240 261 1778235804.465000
240 275 1778235804.481000
242 289 1778235804.498000
246 299 1778235804.514000
254 304 1778235804.531000
265 304 1778235804.548000
275 297 1778235804.564000
284 288 1778235804.581000
287 282 1778235804.598000

STROKE 5
250 193 1778235804.721000
244 177 1778235804.750000
243 174 1778235804.764000
244 175 1778235804.815000
248 179 1778235804.831000
250 183 1778235804.848000
251 186 1778235804.865000
251 187 1778235804.882000
249 187 1778235804.915000
247 187 1778235804.931000
247 186 1778235804.948000
246 185 1778235804.965000

STROKE 6
266 212 1778235805.071000
270 206 1778235805.199000
271 209 1778235805.215000
272 210 1778235805.231000
272 211 1778235805.248000
270 211 1778235805.265000
264 211 1778235805.281000
261 211 1778235805.298000

