STROKE 1
94 206 1778205185.804000
100 201 1778205185.912000
105 202 1778205185.928000
111 208 1778205185.945000
113 215 1778205185.962000
114 224 1778205185.978000
112 234 1778205185.995000
105 245 1778205186.012000
98 252 1778205186.028000
91 255 1778205186.044000
85 256 1778205186.061000
81 256 1778205186.078000
80 253 1778205186.095000
80 248 1778205186.112000

STROKE 2
146 197 1778205186.252000
156 196 1778205186.311000
166 204 1778205186.328000
174 215 1778205186.345000
179 224 1778205186.361000
179 230 1778205186.378000
179 233 1778205186.395000
171 236 1778205186.412000
160 238 1778205186.428000
148 239 1778205186.445000
136 239 1778205186.462000
128 238 1778205186.478000
125 233 1778205186.494000
125 228 1778205186.511000

STROKE 3
208 186 1778205186.618000
214 181 1778205186.679000
217 183 1778205186.694000
221 188 1778205186.712000
224 195 1778205186.728000
224 206 1778205186.744000
224 218 1778205186.762000
217 228 1778205186.778000
210 234 1778205186.795000
201 235 1778205186.811000
196 235 1778205186.828000
194 232 1778205186.844000
194 228 1778205186.861000
195 225 1778205186.878000
200 224 1778205186.894000
206 224 1778205186.911000
211 229 1778205186.928000
215 240 1778205186.944000
219 253 1778205186.961000
223 266 1778205186.978000
228 277 1778205186.994000
238 283 1778205187.011000
254 283 1778205187.028000
277 275 1778205187.044000
297 264 1778205187.061000
307 258 1778205187.078000

STROKE 4
266 181 1778205187.219000
264 176 1778205187.295000
269 188 1778205187.312000
273 205 1778205187.328000
274 221 1778205187.345000
269 232 1778205187.361000
257 239 1778205187.378000
245 240 1778205187.395000
232 240 1778205187.412000
222 232 1778205187.428000
218 220 1778205187.444000

STROKE 5
263 177 1778205187.569000
246 166 1778205187.611000
239 161 1778205187.628000
234 156 1778205187.644000
232 149 1778205187.661000
233 141 1778205187.678000
245 135 1778205187.695000
262 134 1778205187.711000
272 134 1778205187.728000

STROKE 6
301 187 1778205187.869000
305 176 1778205187.911000
311 172 1778205187.912000
316 170 1778205187.928000
323 170 1778205187.944000
327 170 1778205187.961000
328 172 1778205187.978000
329 173 1778205187.994000
328 174 1778205188.011000
321 174 1778205188.028000
313 172 1778205188.045000
308 169 1778205188.061000
304 167 1778205188.078000
302 167 1778205188.094000

STROKE 7
321 210 1778205188.236000
327 203 1778205188.312000
332 207 1778205188.328000
335 211 1778205188.345000
338 215 1778205188.362000
338 218 1778205188.378000
338 221 1778205188.394000

