STROKE 1
68 246 1777777889.703000
67 236 1777777889.729000
71 226 1777777889.746000
84 216 1777777889.762000
101 207 1777777889.779000
115 206 1777777889.796000
123 214 1777777889.812000
124 231 1777777889.829000
120 247 1777777889.846000
107 257 1777777889.862000
91 262 1777777889.879000
74 262 1777777889.896000
58 255 1777777889.912000
49 242 1777777889.929000
48 224 1777777889.946000
55 204 1777777889.962000
75 187 1777777889.979000
99 180 1777777889.996000
120 180 1777777890.012000

STROKE 2
175 227 1777777890.138000
162 220 1777777890.164000
156 213 1777777890.179000
151 206 1777777890.195000
151 198 1777777890.212000
156 188 1777777890.229000
171 179 1777777890.246000
184 176 1777777890.262000
195 177 1777777890.279000
201 186 1777777890.296000
203 198 1777777890.312000
203 210 1777777890.329000
193 222 1777777890.346000
180 230 1777777890.362000
167 237 1777777890.379000

STROKE 3
196 219 1777777890.487000
198 207 1777777890.515000
200 197 1777777890.529000
202 188 1777777890.546000
205 179 1777777890.562000
210 172 1777777890.579000
216 168 1777777890.596000
225 168 1777777890.612000
233 178 1777777890.629000
239 190 1777777890.646000
243 202 1777777890.662000
243 212 1777777890.679000
243 220 1777777890.696000
243 221 1777777890.712000
241 221 1777777890.729000
241 218 1777777890.746000
241 206 1777777890.762000
245 191 1777777890.779000
255 177 1777777890.796000
269 166 1777777890.812000
281 164 1777777890.829000
287 164 1777777890.846000
292 170 1777777890.862000
294 180 1777777890.879000
295 190 1777777890.896000
295 201 1777777890.912000

STROKE 4
308 202 1777777891.021000
302 191 1777777891.062000
300 185 1777777891.079000
300 176 1777777891.096000
300 164 1777777891.112000
308 155 1777777891.129000
319 151 1777777891.146000
329 151 1777777891.162000
338 155 1777777891.179000
344 165 1777777891.196000
348 176 1777777891.212000
349 187 1777777891.229000
349 194 1777777891.246000
349 196 1777777891.262000
348 196 1777777891.313000
346 193 1777777891.329000
344 188 1777777891.346000
342 181 1777777891.363000
342 172 1777777891.379000
344 162 1777777891.396000
351 153 1777777891.413000
360 148 1777777891.429000
368 147 1777777891.446000
376 147 1777777891.462000
381 154 1777777891.479000
385 164 1777777891.496000
387 176 1777777891.513000
387 187 1777777891.529000
386 195 1777777891.546000

STROKE 5
377 157 1777777891.637000
368 148 1777777891.659000
364 136 1777777891.663000
359 125 1777777891.679000
353 116 1777777891.695000
350 107 1777777891.712000
350 100 1777777891.729000
359 92 1777777891.745000
383 80 1777777891.762000

