STROKE 1
171 216 1777777555.826000
171 216 1777777555.901000
171 221 1777777555.918000
168 227 1777777555.935000
158 231 1777777555.951000
147 232 1777777555.968000
136 232 1777777555.985000
130 226 1777777556.001000
129 214 1777777556.018000
134 199 1777777556.034000
147 187 1777777556.051000
158 182 1777777556.068000
168 181 1777777556.084000
176 186 1777777556.101000
182 200 1777777556.118000
184 219 1777777556.135000
185 240 1777777556.151000
185 259 1777777556.168000
185 273 1777777556.184000
186 283 1777777556.201000
193 289 1777777556.218000
207 294 1777777556.235000
224 298 1777777556.251000

STROKE 2
240 191 1777777556.393000
239 177 1777777556.419000
240 163 1777777556.424000
240 162 1777777556.434000
243 162 1777777556.451000
250 162 1777777556.468000
259 168 1777777556.485000
265 179 1777777556.501000
266 193 1777777556.518000
262 206 1777777556.535000
251 215 1777777556.551000
238 217 1777777556.568000
224 217 1777777556.585000
214 212 1777777556.601000
209 203 1777777556.618000
209 196 1777777556.635000
210 191 1777777556.651000
216 189 1777777556.668000
222 189 1777777556.685000
229 191 1777777556.701000
232 198 1777777556.718000
233 209 1777777556.735000

STROKE 3
247 164 1777777556.894000
238 153 1777777556.920000
229 144 1777777556.925000
222 136 1777777556.934000
219 129 1777777556.951000
218 120 1777777556.968000
229 108 1777777556.984000
252 97 1777777557.001000
276 95 1777777557.018000

