STROKE 1
150 194 1778232466.178000
143 201 1778232466.218000
137 213 1778232466.235000
135 225 1778232466.252000
135 235 1778232466.268000
147 243 1778232466.285000
164 243 1778232466.302000
180 239 1778232466.318000
190 228 1778232466.335000
193 217 1778232466.352000
193 208 1778232466.368000
191 202 1778232466.385000
182 200 1778232466.402000
177 200 1778232466.418000

STROKE 2
208 251 1778232466.542000
210 264 1778232466.575000
207 275 1778232466.585000
197 287 1778232466.601000
183 295 1778232466.618000
161 298 1778232466.635000
134 298 1778232466.652000
112 288 1778232466.668000
97 271 1778232466.685000
91 246 1778232466.702000
90 218 1778232466.718000
100 191 1778232466.735000
119 170 1778232466.752000
140 161 1778232466.768000
161 160 1778232466.785000
182 165 1778232466.802000
192 170 1778232466.818000

STROKE 3
222 200 1778232466.890000
217 213 1778232466.969000
216 232 1778232466.985000
216 254 1778232467.002000
218 273 1778232467.018000
225 288 1778232467.035000
234 298 1778232467.052000
245 305 1778232467.069000
256 307 1778232467.085000
266 305 1778232467.101000
271 298 1778232467.118000

STROKE 4
279 248 1778232467.174000
270 232 1778232467.195000
263 222 1778232467.201000
257 215 1778232467.218000
255 210 1778232467.235000
255 207 1778232467.251000
257 203 1778232467.268000
269 202 1778232467.285000
281 202 1778232467.301000
288 207 1778232467.318000
290 217 1778232467.335000
290 228 1778232467.351000
284 240 1778232467.368000
273 249 1778232467.385000
265 256 1778232467.401000

STROKE 5
289 233 1778232467.509000
300 223 1778232467.551000
311 216 1778232467.568000
324 209 1778232467.585000
337 206 1778232467.601000
345 206 1778232467.618000
349 209 1778232467.635000
350 217 1778232467.651000
350 224 1778232467.668000

STROKE 6
315 192 1778232467.740000
306 179 1778232467.759000
297 162 1778232467.768000
293 145 1778232467.785000
293 131 1778232467.801000
305 120 1778232467.818000
323 113 1778232467.835000
348 113 1778232467.851000
363 113 1778232467.868000

