STROKE 1
103 188 1777092827.163000
109 182 1777092827.208000
118 181 1777092827.225000
128 181 1777092827.242000
136 184 1777092827.258000
139 190 1777092827.274000
139 197 1777092827.291000
132 202 1777092827.308000
120 204 1777092827.325000
106 204 1777092827.341000
94 200 1777092827.358000
85 192 1777092827.375000
81 181 1777092827.392000
81 169 1777092827.408000
91 157 1777092827.424000
108 147 1777092827.441000
129 145 1777092827.458000
147 146 1777092827.474000
154 149 1777092827.491000

STROKE 2
195 172 1777092827.614000
199 168 1777092827.708000
201 172 1777092827.725000
203 174 1777092827.741000
203 175 1777092827.758000
201 176 1777092827.775000
193 176 1777092827.792000
185 171 1777092827.808000
180 164 1777092827.824000
179 157 1777092827.841000
179 149 1777092827.857000
186 139 1777092827.874000
198 132 1777092827.891000
211 126 1777092827.907000
220 125 1777092827.924000
226 129 1777092827.941000
227 144 1777092827.957000
226 162 1777092827.974000
223 178 1777092827.991000
221 193 1777092828.007000
221 205 1777092828.024000
221 216 1777092828.041000
229 224 1777092828.057000
240 228 1777092828.074000
255 228 1777092828.091000

STROKE 3
228 286 1777092828.317000
213 279 1777092828.358000
204 270 1777092828.374000
196 257 1777092828.391000
192 240 1777092828.408000
192 221 1777092828.424000
193 207 1777092828.441000
197 203 1777092828.458000
205 203 1777092828.474000
214 210 1777092828.491000
222 221 1777092828.508000
227 232 1777092828.525000
229 244 1777092828.541000
229 255 1777092828.558000
227 263 1777092828.574000
219 267 1777092828.591000
209 267 1777092828.608000

STROKE 4
187 215 1777092828.748000
188 218 1777092828.774000
182 234 1777092828.791000
177 251 1777092828.808000
170 267 1777092828.824000
163 282 1777092828.841000
155 292 1777092828.858000
145 297 1777092828.875000
136 299 1777092828.892000
128 300 1777092828.908000

