STROKE 1
214 242 1777777221.598000
208 244 1777777221.640000
197 244 1777777221.656000
186 241 1777777221.673000
176 235 1777777221.690000
169 227 1777777221.706000
166 220 1777777221.723000
167 211 1777777221.740000
179 202 1777777221.756000
199 198 1777777221.773000
221 198 1777777221.790000
236 203 1777777221.807000
244 212 1777777221.823000
245 222 1777777221.840000
240 229 1777777221.857000
226 238 1777777221.873000
208 244 1777777221.890000
199 245 1777777221.906000

STROKE 2
208 188 1777777222.049000
198 181 1777777222.075000
189 177 1777777222.080000
181 170 1777777222.090000
176 164 1777777222.107000
173 158 1777777222.123000
173 151 1777777222.140000
186 141 1777777222.157000
201 137 1777777222.173000
215 137 1777777222.190000
224 141 1777777222.207000
226 149 1777777222.223000
226 159 1777777222.240000
220 170 1777777222.257000
209 181 1777777222.273000

STROKE 3
221 221 1777777222.432000
225 231 1777777222.458000
225 244 1777777222.474000
225 259 1777777222.490000
225 276 1777777222.507000
225 292 1777777222.523000
225 306 1777777222.540000
226 315 1777777222.556000
228 316 1777777222.573000
233 316 1777777222.590000
241 312 1777777222.606000
255 303 1777777222.623000
273 289 1777777222.640000

STROKE 4
302 220 1777777222.798000
294 219 1777777222.874000
283 217 1777777222.891000
271 210 1777777222.907000
260 202 1777777222.923000
254 195 1777777222.940000
253 188 1777777222.956000
253 182 1777777222.973000
262 178 1777777222.990000
273 177 1777777223.006000
282 177 1777777223.023000
284 177 1777777223.040000
280 177 1777777223.074000
269 172 1777777223.090000
258 165 1777777223.107000
251 159 1777777223.124000
248 153 1777777223.140000
248 146 1777777223.157000
254 142 1777777223.173000
272 140 1777777223.190000
292 140 1777777223.206000

STROKE 5
322 177 1777777223.367000
327 176 1777777223.423000
331 177 1777777223.440000
335 179 1777777223.457000
337 181 1777777223.474000
338 182 1777777223.490000
333 183 1777777223.507000
322 184 1777777223.523000
313 184 1777777223.540000
309 184 1777777223.557000
308 184 1777777223.573000

STROKE 6
331 221 1777777223.715000
340 218 1777777223.791000
347 218 1777777223.807000
352 221 1777777223.824000
355 223 1777777223.840000
355 224 1777777223.857000
348 225 1777777223.873000
338 225 1777777223.890000
329 225 1777777223.907000
323 225 1777777223.923000
321 225 1777777223.940000

