STROKE 1
68 248 1777098549.817000
68 239 1777098549.857000
74 229 1777098549.874000
81 224 1777098549.890000
89 223 1777098549.907000
96 226 1777098549.924000
98 236 1777098549.940000
98 246 1777098549.957000
90 251 1777098549.974000
78 253 1777098549.991000
65 253 1777098550.007000
54 249 1777098550.024000
45 242 1777098550.041000
42 232 1777098550.058000
42 219 1777098550.074000
54 205 1777098550.091000
73 196 1777098550.107000

STROKE 2
127 195 1777098550.230000
122 205 1777098550.291000
122 218 1777098550.308000
124 228 1777098550.324000
125 237 1777098550.340000
125 242 1777098550.357000
125 242 1777098550.374000
124 242 1777098550.391000
121 237 1777098550.408000
118 227 1777098550.424000
117 215 1777098550.440000
120 200 1777098550.457000
126 190 1777098550.474000
132 185 1777098550.490000
139 185 1777098550.507000
148 190 1777098550.524000
155 201 1777098550.540000
159 215 1777098550.557000
160 225 1777098550.574000
160 232 1777098550.590000
160 233 1777098550.607000
157 233 1777098550.624000
154 231 1777098550.640000
152 225 1777098550.657000
152 213 1777098550.674000
157 201 1777098550.690000
164 193 1777098550.708000
174 190 1777098550.724000
184 190 1777098550.740000
193 193 1777098550.757000
198 200 1777098550.774000
200 207 1777098550.790000
201 214 1777098550.807000
201 218 1777098550.824000
201 219 1777098550.840000
201 218 1777098550.891000
201 211 1777098550.908000
205 201 1777098550.924000
212 191 1777098550.940000
218 186 1777098550.957000
224 185 1777098550.974000
229 187 1777098550.990000
233 196 1777098551.007000
235 207 1777098551.024000
235 220 1777098551.040000
235 232 1777098551.057000
232 243 1777098551.074000

STROKE 3
270 201 1777098551.230000
264 206 1777098551.325000
262 218 1777098551.341000
261 229 1777098551.357000
259 240 1777098551.374000
258 246 1777098551.391000
258 247 1777098551.407000
257 247 1777098551.424000
257 239 1777098551.441000
257 227 1777098551.458000
257 215 1777098551.474000
261 205 1777098551.491000
267 198 1777098551.507000
275 195 1777098551.524000
283 195 1777098551.540000
291 202 1777098551.557000
298 213 1777098551.574000
302 225 1777098551.590000
304 233 1777098551.607000
304 238 1777098551.624000
304 239 1777098551.640000
301 238 1777098551.674000
297 233 1777098551.691000
296 225 1777098551.707000
296 218 1777098551.724000
300 209 1777098551.740000
308 202 1777098551.757000
318 198 1777098551.774000
329 198 1777098551.790000
339 198 1777098551.807000
346 205 1777098551.824000
351 212 1777098551.840000
352 219 1777098551.857000
352 223 1777098551.874000
349 226 1777098551.890000
342 226 1777098551.907000
336 226 1777098551.924000
332 221 1777098551.940000
331 214 1777098551.957000
330 204 1777098551.974000
330 193 1777098551.990000
330 179 1777098552.007000
330 163 1777098552.024000
332 147 1777098552.040000
339 135 1777098552.057000
347 129 1777098552.074000
358 130 1777098552.090000

