STROKE 1
142 270 1775888232.448000
131 262 1775888232.491000
129 260 1775888232.508000
126 256 1775888232.508000
123 250 1775888232.525000
122 233 1775888232.542000
122 221 1775888232.558000
128 212 1775888232.575000
133 207 1775888232.591000
136 206 1775888232.608000
145 207 1775888232.625000
150 213 1775888232.642000
154 221 1775888232.659000
155 228 1775888232.675000
155 235 1775888232.691000
155 240 1775888232.709000
152 244 1775888232.725000
145 246 1775888232.741000
137 249 1775888232.758000
130 252 1775888232.775000
126 254 1775888232.791000
122 256 1775888232.808000

STROKE 2
158 229 1775888232.970000
160 217 1775888233.025000
162 214 1775888233.042000
164 211 1775888233.042000
169 206 1775888233.058000
175 204 1775888233.075000
184 204 1775888233.092000
190 205 1775888233.108000
194 210 1775888233.125000
195 213 1775888233.142000
198 224 1775888233.159000
199 231 1775888233.175000
199 239 1775888233.192000
194 246 1775888233.209000
191 252 1775888233.225000

STROKE 3
218 213 1775888233.399000
215 222 1775888233.441000
215 231 1775888233.458000
216 243 1775888233.475000
221 253 1775888233.492000
227 261 1775888233.508000
234 265 1775888233.525000

STROKE 4
250 216 1775888233.698000
253 226 1775888233.759000
253 235 1775888233.775000
253 246 1775888233.792000
253 254 1775888233.808000
249 260 1775888233.825000
243 264 1775888233.842000
232 267 1775888233.858000
220 269 1775888233.875000
212 269 1775888233.892000
210 268 1775888233.909000

STROKE 5
283 226 1775888234.117000
287 228 1775888234.175000
289 234 1775888234.192000
290 238 1775888234.209000
291 246 1775888234.210000
292 252 1775888234.225000
292 254 1775888234.242000
291 260 1775888234.259000
285 261 1775888234.275000
274 262 1775888234.291000
267 262 1775888234.309000
250 262 1775888234.325000
247 262 1775888234.341000

STROKE 6
282 227 1775888234.516000
275 221 1775888234.544000
274 218 1775888234.558000
271 214 1775888234.575000
268 207 1775888234.576000
265 199 1775888234.591000
265 189 1775888234.608000
266 179 1775888234.625000
275 168 1775888234.641000
286 160 1775888234.658000
296 157 1775888234.675000
305 157 1775888234.691000
308 159 1775888234.708000

