STROKE 1
115 247 1778232338.982000
113 246 1778232339.074000
103 237 1778232339.091000
95 226 1778232339.107000
91 217 1778232339.124000
91 205 1778232339.141000
91 197 1778232339.157000
99 193 1778232339.173000
109 193 1778232339.190000
118 194 1778232339.207000
126 203 1778232339.223000
134 215 1778232339.240000
142 227 1778232339.257000
152 237 1778232339.273000
163 244 1778232339.290000
176 246 1778232339.307000
185 246 1778232339.323000
190 238 1778232339.340000
190 227 1778232339.357000
190 222 1778232339.373000

STROKE 2
201 207 1778232339.514000
196 206 1778232339.592000
194 206 1778232339.608000
194 206 1778232339.624000
194 206 1778232339.641000

STROKE 3
158 184 1778232339.900000
143 174 1778232339.929000
133 167 1778232339.940000
124 160 1778232339.957000
117 152 1778232339.973000
113 141 1778232339.990000
113 131 1778232340.007000
118 123 1778232340.023000
132 119 1778232340.040000
150 119 1778232340.057000
165 125 1778232340.074000
173 138 1778232340.090000
176 153 1778232340.107000
176 166 1778232340.123000
170 177 1778232340.141000
163 186 1778232340.157000
156 195 1778232340.173000
151 199 1778232340.190000

STROKE 4
224 179 1778232340.314000
218 186 1778232340.390000
218 195 1778232340.407000
219 208 1778232340.424000
227 220 1778232340.440000
236 230 1778232340.457000

STROKE 5
255 179 1778232340.565000
264 182 1778232340.641000
267 194 1778232340.657000
268 204 1778232340.674000
267 213 1778232340.691000
259 221 1778232340.707000
250 224 1778232340.724000
241 225 1778232340.740000
236 225 1778232340.757000
236 223 1778232340.774000
237 219 1778232340.790000
249 211 1778232340.807000
263 206 1778232340.823000
269 203 1778232340.840000

STROKE 6
263 153 1778232340.947000
256 142 1778232340.973000
248 132 1778232340.978000
241 123 1778232340.990000
239 116 1778232341.007000
239 112 1778232341.023000
250 108 1778232341.040000
273 106 1778232341.057000
300 107 1778232341.073000

