STROKE 1
172 256 1775968233.057000
163 252 1775968233.084000
155 249 1775968233.098000
146 245 1775968233.115000
139 241 1775968233.132000
134 235 1775968233.148000
133 229 1775968233.165000
137 223 1775968233.182000
151 217 1775968233.198000
166 213 1775968233.215000
179 213 1775968233.232000
189 215 1775968233.248000
192 222 1775968233.265000
193 231 1775968233.282000
189 241 1775968233.298000
181 249 1775968233.315000
172 256 1775968233.332000
166 260 1775968233.348000
162 261 1775968233.365000

STROKE 2
200 243 1775968233.454000
201 232 1775968233.499000
201 227 1775968233.515000
201 222 1775968233.532000
201 217 1775968233.549000
208 210 1775968233.565000
220 204 1775968233.582000
234 203 1775968233.599000
246 203 1775968233.615000
252 212 1775968233.632000
254 222 1775968233.648000
254 229 1775968233.665000
246 237 1775968233.682000
234 242 1775968233.699000

STROKE 3
205 149 1775968233.837000
207 148 1775968233.882000
219 156 1775968233.898000
234 165 1775968233.915000
250 176 1775968233.932000
265 186 1775968233.948000
280 195 1775968233.965000

STROKE 4
249 291 1775968234.158000
250 286 1775968234.232000
253 286 1775968234.249000
256 286 1775968234.249000
260 286 1775968234.266000
263 286 1775968234.282000
263 286 1775968234.299000
262 286 1775968234.316000
255 286 1775968234.332000
249 283 1775968234.348000
246 279 1775968234.366000
245 277 1775968234.382000
245 276 1775968234.398000
251 276 1775968234.415000

