STROKE 1
156 207 1777188741.977000
150 221 1777188742.015000
150 227 1777188742.031000
153 232 1777188742.048000
161 237 1777188742.065000
173 239 1777188742.081000
186 239 1777188742.098000
196 230 1777188742.115000
203 219 1777188742.131000
208 205 1777188742.148000
209 193 1777188742.165000
209 184 1777188742.181000
206 181 1777188742.198000
201 181 1777188742.215000

STROKE 2
229 297 1777188742.393000
216 304 1777188742.431000
208 306 1777188742.448000
198 308 1777188742.465000
189 309 1777188742.481000
181 309 1777188742.498000
177 302 1777188742.515000
176 292 1777188742.531000
178 282 1777188742.548000
188 271 1777188742.565000
199 261 1777188742.581000
212 255 1777188742.598000
221 254 1777188742.615000
228 254 1777188742.631000
230 259 1777188742.648000
231 267 1777188742.665000
226 277 1777188742.681000
216 287 1777188742.698000
205 295 1777188742.715000
200 298 1777188742.731000

STROKE 3
222 252 1777188742.873000
217 234 1777188742.899000
217 225 1777188742.915000
217 217 1777188742.931000
217 210 1777188742.948000
217 204 1777188742.965000
223 198 1777188742.981000
235 194 1777188742.998000
249 193 1777188743.015000
261 193 1777188743.031000
270 197 1777188743.048000
274 207 1777188743.065000
275 218 1777188743.081000
275 227 1777188743.098000
273 234 1777188743.115000

STROKE 4
308 183 1777188743.294000
311 177 1777188743.348000
314 177 1777188743.365000
316 179 1777188743.382000
317 180 1777188743.382000
318 183 1777188743.398000
319 185 1777188743.415000
315 185 1777188743.431000
308 185 1777188743.449000
302 184 1777188743.465000
299 182 1777188743.481000
298 182 1777188743.498000

STROKE 5
323 235 1777188743.667000
326 230 1777188743.731000
334 230 1777188743.748000
339 230 1777188743.764000
342 230 1777188743.781000
342 230 1777188743.798000
342 230 1777188743.814000
333 231 1777188743.831000
324 232 1777188743.848000
316 232 1777188743.864000
313 232 1777188743.881000

