STROKE 1
123 255 1777090716.718000
124 245 1777090716.761000
135 237 1777090716.778000
151 231 1777090716.795000
164 230 1777090716.811000
173 232 1777090716.828000
176 242 1777090716.845000
174 251 1777090716.862000
165 256 1777090716.878000
152 257 1777090716.895000
137 257 1777090716.911000
124 251 1777090716.928000
114 243 1777090716.945000
107 233 1777090716.961000
106 222 1777090716.978000
114 206 1777090716.995000
133 193 1777090717.011000
156 186 1777090717.028000
178 186 1777090717.045000
189 187 1777090717.061000

STROKE 2
241 202 1777090717.236000
246 195 1777090717.264000
257 194 1777090717.278000
268 193 1777090717.295000
279 193 1777090717.311000
288 198 1777090717.328000
293 208 1777090717.345000
295 219 1777090717.361000
295 229 1777090717.378000
289 237 1777090717.395000
281 241 1777090717.411000
269 242 1777090717.428000
255 242 1777090717.445000
241 237 1777090717.462000
229 229 1777090717.479000
219 220 1777090717.495000
215 210 1777090717.511000
214 202 1777090717.528000
215 197 1777090717.545000
221 194 1777090717.561000
231 194 1777090717.578000
239 195 1777090717.595000
247 203 1777090717.611000
251 212 1777090717.628000
253 222 1777090717.645000
254 230 1777090717.661000
254 238 1777090717.678000
249 246 1777090717.695000
246 250 1777090717.711000

