STROKE 1
141 224 1778234882.675000
134 222 1778234882.804000
128 220 1778234882.821000
120 211 1778234882.837000
119 199 1778234882.854000
121 185 1778234882.870000
136 175 1778234882.887000
155 173 1778234882.903000
173 178 1778234882.920000
184 191 1778234882.937000
188 201 1778234882.954000
189 204 1778234882.971000
189 205 1778234882.987000
185 201 1778234883.021000
183 191 1778234883.037000
183 175 1778234883.054000
191 162 1778234883.070000
201 159 1778234883.087000
209 160 1778234883.103000
215 172 1778234883.120000
219 188 1778234883.137000
220 201 1778234883.153000
220 210 1778234883.170000
218 218 1778234883.187000

STROKE 2
250 152 1778234883.310000
248 155 1778234883.337000
248 173 1778234883.353000
248 203 1778234883.370000
249 242 1778234883.387000
251 275 1778234883.403000
251 298 1778234883.420000
248 311 1778234883.437000
238 313 1778234883.453000
228 306 1778234883.470000
220 287 1778234883.487000
218 267 1778234883.503000
218 252 1778234883.520000
222 241 1778234883.537000
232 233 1778234883.553000

STROKE 3
282 143 1778234883.660000
284 157 1778234883.703000
284 186 1778234883.720000
283 224 1778234883.737000
281 261 1778234883.754000
281 288 1778234883.770000
281 300 1778234883.787000

STROKE 4
312 141 1778234883.910000
308 157 1778234883.953000
303 190 1778234883.970000
296 234 1778234883.987000
295 270 1778234884.003000
296 293 1778234884.020000
303 304 1778234884.037000
308 305 1778234884.053000
312 298 1778234884.070000

STROKE 5
321 162 1778234884.210000
317 151 1778234884.253000
329 152 1778234884.270000
341 159 1778234884.287000
349 165 1778234884.303000
351 171 1778234884.320000
351 175 1778234884.337000
340 176 1778234884.354000
327 176 1778234884.370000
316 173 1778234884.387000
311 167 1778234884.403000
310 165 1778234884.420000

STROKE 6
333 216 1778234884.560000
328 201 1778234884.587000
331 200 1778234884.603000
338 199 1778234884.620000
344 199 1778234884.637000
348 201 1778234884.653000
350 204 1778234884.670000
351 207 1778234884.687000

