STROKE 1
161 188 1777093410.142000
152 175 1777093410.251000
151 172 1777093410.267000
148 167 1777093410.283000
143 165 1777093410.300000
132 165 1777093410.317000
116 176 1777093410.334000
103 191 1777093410.350000
96 205 1777093410.367000
94 218 1777093410.383000
94 228 1777093410.400000
100 234 1777093410.416000
113 237 1777093410.433000
127 237 1777093410.450000
138 237 1777093410.466000
144 232 1777093410.483000
144 227 1777093410.500000
144 221 1777093410.516000
137 215 1777093410.534000
129 211 1777093410.550000
119 209 1777093410.566000
110 209 1777093410.583000
105 210 1777093410.600000
104 213 1777093410.616000

STROKE 2
226 166 1777093410.809000
205 161 1777093410.833000
194 165 1777093410.849000
186 170 1777093410.866000
183 175 1777093410.883000
183 177 1777093410.900000
189 179 1777093410.916000
199 182 1777093410.933000
209 185 1777093410.950000
217 189 1777093410.966000
221 194 1777093410.983000
222 198 1777093410.999000
219 203 1777093411.016000
209 207 1777093411.033000
197 209 1777093411.050000
187 210 1777093411.066000
179 210 1777093411.083000
175 206 1777093411.100000
174 203 1777093411.116000
174 201 1777093411.133000
180 197 1777093411.150000
191 195 1777093411.166000
198 195 1777093411.183000
203 195 1777093411.200000
206 198 1777093411.216000
207 207 1777093411.233000
207 220 1777093411.250000
206 233 1777093411.266000
205 246 1777093411.283000
204 257 1777093411.300000
203 267 1777093411.316000
203 274 1777093411.333000
203 276 1777093411.349000

STROKE 3
217 203 1777093411.509000
217 191 1777093411.534000
218 182 1777093411.538000
225 174 1777093411.549000
234 167 1777093411.566000
246 165 1777093411.583000
258 165 1777093411.600000
269 167 1777093411.616000
276 174 1777093411.633000
277 185 1777093411.650000
277 198 1777093411.666000
271 210 1777093411.683000
264 219 1777093411.700000
257 223 1777093411.716000
255 223 1777093411.733000

STROKE 4
284 163 1777093411.872000
275 148 1777093411.916000
270 142 1777093411.933000
264 136 1777093411.950000
259 130 1777093411.966000
257 123 1777093411.984000
257 115 1777093412.000000
270 108 1777093412.017000
288 105 1777093412.033000
305 105 1777093412.049000
312 107 1777093412.067000

