STROKE 1
74 285 1777092763.166000
72 276 1777092763.210000
72 270 1777092763.227000
74 262 1777092763.244000
85 252 1777092763.260000
100 246 1777092763.277000
112 243 1777092763.294000
120 244 1777092763.310000
122 256 1777092763.327000
122 270 1777092763.344000
115 280 1777092763.360000
105 286 1777092763.377000
93 289 1777092763.394000
79 289 1777092763.410000
67 287 1777092763.427000
57 281 1777092763.444000
49 270 1777092763.460000
46 257 1777092763.477000
46 245 1777092763.494000
50 231 1777092763.510000
63 221 1777092763.527000
83 215 1777092763.544000
104 215 1777092763.560000
113 215 1777092763.577000

STROKE 2
149 283 1777092763.700000
143 275 1777092763.727000
142 269 1777092763.744000
141 263 1777092763.760000
141 255 1777092763.777000
141 247 1777092763.794000
146 238 1777092763.810000
155 231 1777092763.827000
166 228 1777092763.844000
176 228 1777092763.860000
185 234 1777092763.877000
190 245 1777092763.894000
191 254 1777092763.910000
192 260 1777092763.927000
192 262 1777092763.944000
191 262 1777092763.978000
188 259 1777092763.994000
185 254 1777092764.011000
184 246 1777092764.027000
184 233 1777092764.044000
194 218 1777092764.061000
208 205 1777092764.077000
222 199 1777092764.094000
235 199 1777092764.110000
245 204 1777092764.127000
250 216 1777092764.144000
254 228 1777092764.160000
255 240 1777092764.178000
255 249 1777092764.194000
255 253 1777092764.211000
255 254 1777092764.227000
254 254 1777092764.278000
252 250 1777092764.294000
250 244 1777092764.311000
250 234 1777092764.328000
251 223 1777092764.344000
261 212 1777092764.360000
273 205 1777092764.377000
285 203 1777092764.394000
296 204 1777092764.410000
305 213 1777092764.427000
310 225 1777092764.444000
311 235 1777092764.460000
311 245 1777092764.477000
311 252 1777092764.494000
309 256 1777092764.510000
307 259 1777092764.527000

STROKE 3
356 238 1777092764.667000
354 234 1777092764.744000
347 228 1777092764.761000
339 220 1777092764.778000
333 211 1777092764.794000
330 202 1777092764.810000
330 195 1777092764.827000
331 190 1777092764.844000
340 188 1777092764.861000
351 188 1777092764.877000
360 188 1777092764.894000
365 192 1777092764.911000
365 196 1777092764.927000
363 198 1777092764.944000
351 199 1777092764.961000
339 199 1777092764.977000
327 194 1777092764.994000
317 186 1777092765.010000
312 177 1777092765.027000
311 168 1777092765.044000
314 161 1777092765.060000
327 155 1777092765.077000
346 153 1777092765.094000
366 153 1777092765.110000
381 157 1777092765.127000

