STROKE 1
153 224 1777096168.286000
144 217 1777096168.306000
138 211 1777096168.314000
136 204 1777096168.332000
137 195 1777096168.348000
147 184 1777096168.364000
160 175 1777096168.381000
172 169 1777096168.398000
183 169 1777096168.414000
191 175 1777096168.431000
193 190 1777096168.448000
193 207 1777096168.464000
190 221 1777096168.481000
184 231 1777096168.498000
176 236 1777096168.515000
168 238 1777096168.531000
158 238 1777096168.547000
150 236 1777096168.564000
143 229 1777096168.581000
141 221 1777096168.597000
141 215 1777096168.614000
143 210 1777096168.631000
150 209 1777096168.647000
157 209 1777096168.664000
164 213 1777096168.681000
169 220 1777096168.697000
172 228 1777096168.714000
174 236 1777096168.731000

STROKE 2
245 157 1777096168.920000
236 163 1777096168.947000
229 175 1777096168.965000
222 188 1777096168.981000
219 201 1777096168.998000
218 212 1777096169.015000
220 220 1777096169.031000
232 223 1777096169.048000
247 224 1777096169.065000
255 224 1777096169.081000

STROKE 3
269 163 1777096169.220000
272 163 1777096169.265000
278 166 1777096169.281000
284 174 1777096169.298000
287 186 1777096169.314000
287 197 1777096169.331000
282 208 1777096169.348000
273 217 1777096169.365000
262 222 1777096169.381000
252 224 1777096169.398000
245 224 1777096169.415000

STROKE 4
287 155 1777096169.553000
278 149 1777096169.574000
269 147 1777096169.580000
259 144 1777096169.597000
250 139 1777096169.615000
244 134 1777096169.631000
243 126 1777096169.647000
243 115 1777096169.664000
254 102 1777096169.681000
270 92 1777096169.697000
288 86 1777096169.714000
297 84 1777096169.731000

