STROKE 1
129 180 1778236270.168000
124 213 1778236270.280000
124 235 1778236270.297000
131 246 1778236270.314000
145 247 1778236270.331000
164 239 1778236270.347000
182 225 1778236270.364000
193 212 1778236270.381000
196 203 1778236270.397000
196 197 1778236270.414000
190 193 1778236270.430000
184 192 1778236270.447000
180 192 1778236270.464000
177 192 1778236270.480000

STROKE 2
188 247 1778236270.622000
187 258 1778236270.664000
187 273 1778236270.680000
187 294 1778236270.697000
188 317 1778236270.714000
194 334 1778236270.730000
202 341 1778236270.747000
209 341 1778236270.764000
217 331 1778236270.780000
228 313 1778236270.797000
234 301 1778236270.814000

STROKE 3
237 205 1778236270.922000
235 193 1778236270.949000
234 180 1778236270.953000
235 172 1778236270.964000
243 170 1778236270.980000
251 170 1778236270.997000
259 174 1778236271.014000
262 183 1778236271.030000
262 194 1778236271.047000
254 202 1778236271.064000
247 206 1778236271.080000
242 206 1778236271.097000
240 206 1778236271.114000
247 207 1778236271.164000
254 215 1778236271.181000
258 224 1778236271.197000
260 232 1778236271.214000
260 235 1778236271.230000
253 237 1778236271.248000
239 238 1778236271.264000
232 238 1778236271.280000

STROKE 4
240 164 1778236271.371000
238 156 1778236271.398000
238 146 1778236271.403000
238 140 1778236271.413000
238 135 1778236271.430000
246 129 1778236271.447000
262 122 1778236271.464000
280 121 1778236271.480000

