STROKE 1
150 210 1777092061.258000
134 207 1777092061.287000
124 206 1777092061.303000
115 201 1777092061.320000
109 195 1777092061.337000
108 185 1777092061.353000
112 172 1777092061.370000
126 159 1777092061.387000
139 152 1777092061.403000
151 151 1777092061.420000
158 156 1777092061.437000
163 168 1777092061.453000
164 186 1777092061.470000
164 203 1777092061.487000
159 217 1777092061.503000
151 227 1777092061.520000
141 231 1777092061.537000
136 232 1777092061.553000

STROKE 2
229 148 1777092061.762000
216 146 1777092061.788000
208 152 1777092061.803000
205 158 1777092061.820000
205 165 1777092061.837000
214 173 1777092061.853000
229 180 1777092061.870000
241 187 1777092061.887000
247 194 1777092061.903000
247 198 1777092061.920000
234 201 1777092061.937000
219 202 1777092061.953000
207 202 1777092061.970000
197 199 1777092061.987000
193 195 1777092062.004000
192 191 1777092062.021000
193 187 1777092062.037000
207 182 1777092062.053000
219 181 1777092062.070000
226 181 1777092062.087000
229 189 1777092062.103000
229 202 1777092062.120000
229 216 1777092062.137000
228 230 1777092062.153000
228 245 1777092062.170000
228 259 1777092062.187000
228 272 1777092062.203000
228 285 1777092062.220000
228 289 1777092062.237000

STROKE 3
258 142 1777092062.392000
250 123 1777092062.420000
240 113 1777092062.437000
230 103 1777092062.453000
222 94 1777092062.470000
217 86 1777092062.487000
216 78 1777092062.503000
233 69 1777092062.520000
266 64 1777092062.537000
301 65 1777092062.553000
325 79 1777092062.570000

