STROKE 1
174 175 1778292514.804000
178 174 1778292514.848000
181 179 1778292514.864000
182 185 1778292514.881000
180 190 1778292514.898000
172 192 1778292514.914000
162 192 1778292514.931000
155 187 1778292514.947000
151 175 1778292514.964000
151 161 1778292514.981000
158 147 1778292514.997000
168 139 1778292515.014000
179 137 1778292515.031000
191 139 1778292515.047000
202 150 1778292515.064000
211 166 1778292515.081000
215 188 1778292515.097000
216 215 1778292515.114000
215 246 1778292515.131000
211 279 1778292515.147000
208 309 1778292515.164000
208 333 1778292515.181000
213 347 1778292515.197000

STROKE 2
210 184 1778292515.355000
206 171 1778292515.381000
206 164 1778292515.386000
208 159 1778292515.397000
215 155 1778292515.414000
224 152 1778292515.431000
234 152 1778292515.447000
244 153 1778292515.464000
250 163 1778292515.481000
252 178 1778292515.497000
252 198 1778292515.514000
250 218 1778292515.531000

STROKE 3
252 263 1778292515.725000
258 252 1778292515.764000
264 252 1778292515.781000
269 257 1778292515.797000
271 264 1778292515.814000
271 269 1778292515.831000
271 271 1778292515.847000
271 272 1778292515.864000
269 272 1778292515.881000
265 271 1778292515.897000

