STROKE 1
171 275 1778289578.330000
163 271 1778289578.357000
152 270 1778289578.374000
141 268 1778289578.391000
131 265 1778289578.407000
123 260 1778289578.424000
118 251 1778289578.441000
118 240 1778289578.457000
125 228 1778289578.474000
140 221 1778289578.491000
158 220 1778289578.507000
175 220 1778289578.524000
191 225 1778289578.541000
203 232 1778289578.557000
213 237 1778289578.574000
218 239 1778289578.591000
219 237 1778289578.607000
219 225 1778289578.624000
219 211 1778289578.641000
215 197 1778289578.657000
210 185 1778289578.674000
207 177 1778289578.691000
205 173 1778289578.707000

STROKE 2
288 218 1778289578.847000
283 222 1778289578.908000
266 219 1778289578.924000
249 213 1778289578.941000
235 205 1778289578.957000
228 196 1778289578.974000
227 188 1778289578.991000
230 182 1778289579.008000
241 177 1778289579.024000
255 175 1778289579.041000
265 175 1778289579.058000
268 175 1778289579.074000
268 176 1778289579.091000
262 176 1778289579.108000
248 171 1778289579.125000
236 164 1778289579.141000
229 158 1778289579.157000
227 154 1778289579.174000
227 150 1778289579.191000
235 145 1778289579.207000
252 142 1778289579.224000
274 142 1778289579.241000
286 142 1778289579.257000

STROKE 3
291 276 1778289579.447000
297 275 1778289579.524000
300 275 1778289579.541000
301 275 1778289579.558000
296 274 1778289579.608000
289 271 1778289579.624000
285 268 1778289579.642000
284 267 1778289579.659000
284 267 1778289579.674000
289 267 1778289579.691000
298 267 1778289579.707000
306 271 1778289579.724000
309 276 1778289579.740000

