STROKE 1
147 150 1777095904.951000
139 154 1777095904.975000
129 168 1777095904.980000
123 184 1777095904.992000
123 198 1777095905.008000
129 207 1777095905.025000
144 211 1777095905.042000
162 211 1777095905.059000
180 205 1777095905.075000
194 195 1777095905.092000
201 184 1777095905.108000
201 174 1777095905.125000
199 165 1777095905.142000
192 160 1777095905.159000
186 155 1777095905.175000
183 152 1777095905.192000
182 151 1777095905.209000
184 155 1777095905.242000
189 166 1777095905.259000
193 179 1777095905.276000
194 194 1777095905.292000
193 207 1777095905.309000
185 217 1777095905.326000
173 221 1777095905.343000
159 221 1777095905.359000
146 217 1777095905.375000
136 208 1777095905.392000
133 198 1777095905.409000
133 190 1777095905.426000
136 185 1777095905.442000
146 185 1777095905.459000
158 186 1777095905.475000
169 196 1777095905.492000
177 210 1777095905.509000
181 227 1777095905.525000
181 244 1777095905.542000
175 257 1777095905.559000
163 266 1777095905.575000
149 271 1777095905.592000
133 272 1777095905.609000
118 272 1777095905.625000
104 266 1777095905.642000
94 254 1777095905.658000
88 235 1777095905.675000
87 213 1777095905.692000
87 188 1777095905.709000
98 161 1777095905.725000
112 135 1777095905.742000
125 120 1777095905.758000
137 117 1777095905.775000
150 117 1777095905.792000

STROKE 2
263 178 1777095905.932000
263 185 1777095906.009000
252 185 1777095906.026000
239 185 1777095906.042000
226 182 1777095906.059000
217 175 1777095906.076000
213 167 1777095906.093000
212 160 1777095906.109000
213 154 1777095906.126000
221 149 1777095906.142000
230 147 1777095906.159000
238 147 1777095906.175000
244 147 1777095906.192000
245 150 1777095906.209000
245 151 1777095906.225000
240 152 1777095906.242000
229 151 1777095906.259000
218 144 1777095906.275000
211 137 1777095906.292000
209 128 1777095906.309000
209 118 1777095906.325000
217 110 1777095906.342000
229 106 1777095906.359000
245 106 1777095906.375000
252 107 1777095906.392000

STROKE 3
280 159 1777095906.553000
280 148 1777095906.592000
281 146 1777095906.609000
284 145 1777095906.625000
286 145 1777095906.642000
287 145 1777095906.658000
287 146 1777095906.675000
287 147 1777095906.692000
285 147 1777095906.709000
282 147 1777095906.725000
280 147 1777095906.742000
279 147 1777095906.759000

STROKE 4
293 200 1777095906.900000
296 195 1777095907.009000
298 195 1777095907.026000
299 195 1777095907.042000
297 195 1777095907.075000
291 195 1777095907.092000
286 195 1777095907.108000
283 195 1777095907.125000
282 195 1777095907.141000
283 195 1777095907.192000

