STROKE 1
164 133 1778292366.570000
153 151 1778292366.596000
150 166 1778292366.613000
150 185 1778292366.629000
155 202 1778292366.646000
172 213 1778292366.662000
199 216 1778292366.679000
227 213 1778292366.696000
237 208 1778292366.712000

STROKE 2
198 139 1778292366.819000
199 141 1778292366.862000
201 156 1778292366.879000
202 177 1778292366.896000
202 198 1778292366.913000
201 215 1778292366.929000
196 225 1778292366.946000
190 227 1778292366.962000
181 227 1778292366.979000
173 221 1778292366.996000
168 212 1778292367.012000
167 202 1778292367.029000
168 193 1778292367.046000
177 187 1778292367.062000
188 186 1778292367.079000
200 188 1778292367.096000
210 197 1778292367.113000
218 212 1778292367.130000
222 232 1778292367.146000
222 251 1778292367.162000
215 268 1778292367.180000
198 283 1778292367.196000
180 291 1778292367.213000
166 292 1778292367.229000
158 287 1778292367.246000
156 268 1778292367.262000

STROKE 3
227 138 1778292367.386000
225 147 1778292367.429000
225 165 1778292367.446000
226 187 1778292367.462000
228 209 1778292367.479000
230 230 1778292367.496000
235 249 1778292367.512000
241 263 1778292367.529000
250 271 1778292367.546000
262 274 1778292367.562000
275 274 1778292367.579000
282 271 1778292367.596000

STROKE 4
287 191 1778292367.705000
268 171 1778292367.731000
260 162 1778292367.746000
256 155 1778292367.762000
256 148 1778292367.779000
256 144 1778292367.796000
264 143 1778292367.812000
273 144 1778292367.829000
282 154 1778292367.846000
289 167 1778292367.862000
293 182 1778292367.879000
294 195 1778292367.896000
288 204 1778292367.912000
278 209 1778292367.929000
269 211 1778292367.946000
265 211 1778292367.962000

STROKE 5
271 179 1778292368.035000
281 171 1778292368.079000
291 165 1778292368.096000
306 158 1778292368.112000
320 151 1778292368.129000
331 148 1778292368.146000
338 148 1778292368.162000
339 155 1778292368.179000
339 163 1778292368.196000
339 174 1778292368.212000
332 183 1778292368.229000

STROKE 6
317 161 1778292368.338000
315 145 1778292368.364000
313 134 1778292368.379000
311 124 1778292368.395000
310 114 1778292368.412000
310 104 1778292368.429000
317 98 1778292368.446000
333 97 1778292368.462000
344 97 1778292368.479000

