STROKE 1
123 262 1777098664.643000
108 257 1777098664.668000
100 253 1777098664.685000
93 247 1777098664.702000
87 237 1777098664.719000
87 223 1777098664.735000
93 208 1777098664.752000
107 194 1777098664.769000
123 189 1777098664.785000
137 189 1777098664.802000
150 198 1777098664.819000
159 210 1777098664.835000
164 222 1777098664.852000
166 231 1777098664.869000
166 234 1777098664.886000
166 235 1777098664.903000
165 233 1777098664.919000
162 227 1777098664.936000
162 217 1777098664.953000
163 204 1777098664.969000
173 193 1777098664.986000
183 186 1777098665.003000
193 185 1777098665.019000
201 186 1777098665.035000
206 196 1777098665.052000
208 207 1777098665.069000
208 219 1777098665.085000
205 229 1777098665.102000
200 234 1777098665.119000

STROKE 2
244 174 1777098665.258000
237 177 1777098665.302000
233 188 1777098665.319000
231 199 1777098665.336000
231 211 1777098665.352000
239 219 1777098665.369000
247 221 1777098665.385000

STROKE 3
284 164 1777098665.525000
287 167 1777098665.586000
291 176 1777098665.602000
294 187 1777098665.619000
294 198 1777098665.635000
291 207 1777098665.652000
278 214 1777098665.669000
262 218 1777098665.686000
244 218 1777098665.703000

STROKE 4
293 162 1777098665.842000
285 155 1777098665.871000
274 147 1777098665.886000
264 139 1777098665.902000
256 128 1777098665.919000
253 113 1777098665.935000
255 98 1777098665.952000
270 85 1777098665.969000
286 80 1777098665.985000
302 80 1777098666.002000

