STROKE 1
176 145 1777777678.720000
171 157 1777777678.760000
166 170 1777777678.777000
166 187 1777777678.793000
168 201 1777777678.810000
180 211 1777777678.826000
196 212 1777777678.843000
211 211 1777777678.860000

STROKE 2
221 144 1777777678.952000
219 143 1777777679.010000
221 155 1777777679.027000
223 167 1777777679.043000
223 181 1777777679.060000
220 193 1777777679.077000
211 203 1777777679.093000
199 209 1777777679.110000
194 211 1777777679.127000

STROKE 3
202 152 1777777679.237000
205 159 1777777679.262000
205 170 1777777679.276000
204 187 1777777679.293000
201 203 1777777679.310000
197 221 1777777679.327000
191 238 1777777679.343000
180 254 1777777679.360000
169 265 1777777679.376000
156 270 1777777679.393000
142 269 1777777679.410000
131 255 1777777679.427000
122 233 1777777679.443000
120 206 1777777679.460000
122 176 1777777679.476000
136 147 1777777679.493000
155 123 1777777679.510000
173 111 1777777679.526000
186 109 1777777679.543000
199 110 1777777679.560000
212 119 1777777679.576000

STROKE 4
272 146 1777777679.718000
266 151 1777777679.760000
258 158 1777777679.777000
254 164 1777777679.793000
254 167 1777777679.810000
254 169 1777777679.827000
263 174 1777777679.843000
273 179 1777777679.860000
279 186 1777777679.876000
281 193 1777777679.893000
281 197 1777777679.910000
275 199 1777777679.926000
264 199 1777777679.943000
253 199 1777777679.960000
245 195 1777777679.976000
239 187 1777777679.993000
238 183 1777777680.010000
238 182 1777777680.026000
240 182 1777777680.060000
244 188 1777777680.077000
248 200 1777777680.093000
252 216 1777777680.110000
256 232 1777777680.126000
260 249 1777777680.144000
264 264 1777777680.160000
266 277 1777777680.176000
267 287 1777777680.193000

STROKE 5
249 109 1777777680.352000
246 100 1777777680.378000
246 92 1777777680.383000
246 86 1777777680.393000
253 79 1777777680.410000
271 75 1777777680.426000
291 75 1777777680.443000
308 77 1777777680.460000

