STROKE 1
132 275 1778231006.919000
125 277 1778231006.976000
117 277 1778231006.993000
107 277 1778231007.010000
100 273 1778231007.027000
95 264 1778231007.043000
95 252 1778231007.060000
97 238 1778231007.076000
109 225 1778231007.094000
124 217 1778231007.110000
139 217 1778231007.126000
154 220 1778231007.143000
164 232 1778231007.160000
170 246 1778231007.176000
171 253 1778231007.193000
171 254 1778231007.210000
169 254 1778231007.226000
162 251 1778231007.243000
156 245 1778231007.260000
154 236 1778231007.276000
154 225 1778231007.293000
160 212 1778231007.310000
174 199 1778231007.326000
192 191 1778231007.343000
207 189 1778231007.360000
216 191 1778231007.376000
219 199 1778231007.393000
220 208 1778231007.410000
218 217 1778231007.427000
209 227 1778231007.443000
197 238 1778231007.460000
189 249 1778231007.476000

STROKE 2
198 254 1778231007.565000
200 260 1778231007.610000
200 271 1778231007.626000
200 283 1778231007.643000
200 293 1778231007.660000
198 303 1778231007.676000
197 310 1778231007.693000
197 312 1778231007.709000
199 312 1778231007.743000
214 305 1778231007.760000
228 298 1778231007.776000
239 293 1778231007.793000
246 289 1778231007.810000
248 286 1778231007.827000

STROKE 3
213 196 1778231007.951000
205 189 1778231007.978000
194 183 1778231007.982000
183 175 1778231007.993000
174 166 1778231008.010000
166 158 1778231008.026000
162 148 1778231008.043000
164 138 1778231008.060000
181 126 1778231008.076000
201 117 1778231008.093000
219 115 1778231008.110000
229 122 1778231008.126000
230 138 1778231008.143000
225 160 1778231008.160000
214 177 1778231008.176000
202 191 1778231008.193000
193 202 1778231008.210000
189 211 1778231008.226000

STROKE 4
260 232 1778231008.349000
254 227 1778231008.410000
251 223 1778231008.427000
249 217 1778231008.444000
249 208 1778231008.460000
255 199 1778231008.476000
267 193 1778231008.493000
279 191 1778231008.510000
291 193 1778231008.526000
301 202 1778231008.543000
306 213 1778231008.560000
308 222 1778231008.576000
308 224 1778231008.594000
308 225 1778231008.610000
307 225 1778231008.626000
304 222 1778231008.643000
302 216 1778231008.660000
302 207 1778231008.676000
302 199 1778231008.693000
308 191 1778231008.710000
317 187 1778231008.726000
328 186 1778231008.743000
337 186 1778231008.760000
343 194 1778231008.777000
345 202 1778231008.793000
346 210 1778231008.810000
344 216 1778231008.826000
341 217 1778231008.843000

STROKE 5
322 184 1778231008.967000
316 172 1778231008.995000
315 162 1778231008.999000
312 152 1778231009.009000
310 140 1778231009.026000
310 129 1778231009.043000
311 117 1778231009.060000
320 108 1778231009.076000
328 106 1778231009.093000

