STROKE 1
152 268 1778232121.676000
147 257 1778232121.716000
146 249 1778232121.733000
146 238 1778232121.750000
153 228 1778232121.766000
168 220 1778232121.783000
187 218 1778232121.800000
204 221 1778232121.816000
214 233 1778232121.832000
218 246 1778232121.849000
218 252 1778232121.866000

STROKE 2
176 182 1778232122.023000
164 175 1778232122.054000
155 174 1778232122.055000
147 169 1778232122.066000
140 165 1778232122.082000
137 160 1778232122.099000
138 150 1778232122.116000
152 137 1778232122.132000
173 131 1778232122.149000
195 131 1778232122.166000
211 143 1778232122.182000
215 163 1778232122.199000
213 177 1778232122.216000
202 187 1778232122.233000
192 194 1778232122.249000
181 195 1778232122.266000
173 195 1778232122.282000
168 191 1778232122.299000
168 183 1778232122.316000
175 174 1778232122.332000
193 168 1778232122.349000
205 168 1778232122.366000

