STROKE 1
133 191 1777777623.854000
138 185 1777777623.880000
152 184 1777777623.897000
167 184 1777777623.914000
178 191 1777777623.930000
181 210 1777777623.947000
176 231 1777777623.963000
164 245 1777777623.980000
152 252 1777777623.997000
140 253 1777777624.013000
133 252 1777777624.030000
132 242 1777777624.047000
134 229 1777777624.063000
144 219 1777777624.080000
156 218 1777777624.097000
168 224 1777777624.113000

STROKE 2
181 319 1777777624.222000
162 320 1777777624.247000
149 320 1777777624.263000
137 319 1777777624.280000
128 315 1777777624.297000
125 305 1777777624.314000
133 288 1777777624.330000
152 271 1777777624.347000
172 263 1777777624.363000
187 263 1777777624.380000
196 272 1777777624.397000
199 289 1777777624.413000
198 306 1777777624.430000
187 318 1777777624.447000
172 326 1777777624.463000

STROKE 3
232 243 1777777624.623000
236 231 1777777624.648000
236 225 1777777624.653000
230 219 1777777624.663000
225 212 1777777624.680000
220 204 1777777624.697000
218 197 1777777624.714000
218 192 1777777624.730000
226 191 1777777624.747000
243 193 1777777624.763000
258 202 1777777624.780000
269 212 1777777624.797000
275 220 1777777624.813000
276 222 1777777624.830000
276 223 1777777624.847000
274 221 1777777624.863000
270 215 1777777624.880000
269 206 1777777624.897000
269 197 1777777624.913000
274 189 1777777624.930000
284 185 1777777624.947000
296 184 1777777624.963000
306 185 1777777624.980000
312 192 1777777624.997000
314 200 1777777625.014000
314 208 1777777625.030000

STROKE 4
290 190 1777777625.120000
287 181 1777777625.140000
287 166 1777777625.147000
287 151 1777777625.163000
291 137 1777777625.180000
300 127 1777777625.197000
311 123 1777777625.213000
328 123 1777777625.230000
339 126 1777777625.247000

