STROKE 1
156 191 1778292656.294000
143 187 1778292656.319000
130 199 1778292656.333000
117 216 1778292656.350000
107 235 1778292656.366000
103 255 1778292656.383000
103 270 1778292656.400000
107 278 1778292656.416000
120 279 1778292656.433000
133 275 1778292656.450000
139 265 1778292656.466000
139 257 1778292656.483000
138 254 1778292656.500000
130 252 1778292656.516000
120 252 1778292656.533000
112 253 1778292656.550000
107 256 1778292656.566000
107 260 1778292656.583000

STROKE 2
219 195 1778292656.723000
213 197 1778292656.750000
200 207 1778292656.766000
188 220 1778292656.783000
180 233 1778292656.800000
178 245 1778292656.816000
179 253 1778292656.833000
191 259 1778292656.850000
207 262 1778292656.866000
222 265 1778292656.883000
236 266 1778292656.900000
246 267 1778292656.916000
251 267 1778292656.933000
252 265 1778292656.950000

STROKE 3
252 215 1778292657.057000
252 207 1778292657.100000
253 203 1778292657.116000
258 200 1778292657.133000
265 199 1778292657.150000
270 199 1778292657.166000
273 200 1778292657.183000
274 204 1778292657.200000
274 208 1778292657.216000
269 214 1778292657.233000
260 218 1778292657.250000
253 219 1778292657.266000
249 220 1778292657.283000
248 220 1778292657.300000

STROKE 4
276 254 1778292657.407000
279 261 1778292657.534000
279 265 1778292657.550000
278 269 1778292657.567000
273 271 1778292657.584000
266 271 1778292657.600000
260 271 1778292657.617000
258 269 1778292657.633000
258 266 1778292657.650000
264 265 1778292657.666000

