STROKE 1
222 283 1778234557.077000
210 282 1778234557.104000
196 282 1778234557.109000
183 278 1778234557.117000
171 272 1778234557.134000
161 262 1778234557.151000
156 246 1778234557.167000
156 227 1778234557.184000
168 211 1778234557.201000
188 204 1778234557.217000
207 204 1778234557.234000
221 211 1778234557.251000
231 222 1778234557.267000
235 230 1778234557.284000
235 234 1778234557.301000
229 242 1778234557.317000
215 252 1778234557.334000
198 263 1778234557.351000

STROKE 2
139 110 1778234557.525000
143 111 1778234557.567000
160 126 1778234557.584000
179 142 1778234557.601000
202 158 1778234557.617000
225 173 1778234557.634000
234 178 1778234557.651000

